date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2017-12-16,0.4668677851,-0.0662644297,0.1410372645,0.0166763449,0.01397386397,-0.01203825619,0.1100618595,,,,-0.1661956017,,,-0.006053384671,,,-0.04130952725,0,2017-12-17T00:00:00Z,,historical_reconstruction
2017-12-17,0.5363321668,0.07266433353,0.07850168234,-0.005425158117,0.004414290378,-0.006542187281,0.142405495,,,,0.157234244,,,0.0007487035649,,,0.1940353271,0,2017-12-18T00:00:00Z,,historical_reconstruction
2017-12-18,,,,,,,,,,,,,,,,,,1,2017-12-19T00:00:00Z,,historical_reconstruction
2017-12-19,0.5115793036,0.02315860714,0.1612473594,-0.02888991652,0.01148376302,0.005050441441,0.1215206509,,,,0.1542738269,,,-0.01855781022,,,0.003735129855,0,2017-12-20T00:00:00Z,,historical_reconstruction
2017-12-20,0.4405850978,-0.1188298043,0.2780489255,-0.01959057072,-0.005987647333,-0.01980947183,0.0931727314,,,,0.0275809509,,,-0.01746330156,,,-0.1113106971,0,2017-12-21T00:00:00Z,,historical_reconstruction
2017-12-21,0.545293974,0.090587948,0,0.05140023651,0.080542474,-0.0539406544,0.07366101922,,,,-0.06213556736,,,0.05385369915,,,0.08318470183,0,2017-12-22T00:00:00Z,,historical_reconstruction
2017-12-22,0.4699381981,-0.0601236038,0.154124847,0.0126910828,0.04033959857,-0.01795861643,0.1065589775,,,,-0.03784277853,,,0.01127712855,,,0.07272237906,0,2017-12-23T00:00:00Z,,historical_reconstruction
2017-12-23,0.5425779736,0.08515594714,0,-0.07731988473,-0.0654426574,-0.09281008713,0.1503089513,,,,0.08819847457,,,-0.07856450048,,,0.1514203768,0,2017-12-24T00:00:00Z,,historical_reconstruction
2017-12-24,0.4848356033,-0.03032879345,0.08685466343,0.1040268456,0.08035333136,0.1131788192,0.09380536241,,,,-0.1076486269,,,0.1007540573,,,-0.102993127,0,2017-12-25T00:00:00Z,,historical_reconstruction
2017-12-25,0.548038232,0.09607646397,0,-0.0124590798,0.01556840296,-0.009531330092,0.1082164021,,,,-0.02716686101,,,-0.008130822987,,,,0,2017-12-26T00:00:00Z,,historical_reconstruction
2017-12-26,0.5233197727,0.04663954542,0,0.007455168245,0.01200917555,0.01895251681,0.0964685636,,,,-0.0727344547,,,-0.006266804747,,,0.02348093827,0,2017-12-27T00:00:00Z,,historical_reconstruction
2017-12-27,0.5059792457,0.01195849145,0.2781822575,0.02513335643,0.009675218341,-0.01135771456,0.1063293348,,,,-0.03761237224,,,0.04506843648,,,0.1307882958,0,2017-12-28T00:00:00Z,,historical_reconstruction
2017-12-28,0.4943270074,-0.01134598516,0.1973036586,0.02862581555,0.009828815977,0.05846379282,0.08811803484,,,,-0.0647095006,,,0.03244435967,,,-0.1019339332,0,2017-12-29T00:00:00Z,,historical_reconstruction
2017-12-29,0.4967261922,-0.006547615657,0.07066795137,-0.0199484598,-0.0222071244,0.009559308979,0.1296339549,,,,-0.1691937608,,,-0.01788165866,,,0.05357598814,0,2017-12-30T00:00:00Z,,historical_reconstruction
2017-12-30,0.4624071276,-0.07518574486,0.09769191893,-0.02854208567,0.01157039524,-0.02426934097,0.09187185033,,,,-0.07091213591,,,-0.0462821132,,,-0.160341692,0,2017-12-31T00:00:00Z,,historical_reconstruction
2017-12-31,0.5131740208,0.02634804158,0.302693155,0.002883025674,0.01937419274,0.03389114266,0.08946831889,,,,-0.007596692848,,,-0.004841439764,,,0.05667683503,0,2018-01-01T00:00:00Z,,historical_reconstruction
2018-01-01,0.5193826149,0.03876522972,0,0.01173900808,0.008980715517,0.01886614216,0.1452835283,,,,0.1187327625,,,0.01194748461,,,-0.05731123424,0,2018-01-02T00:00:00Z,,historical_reconstruction
2018-01-02,0.5242103812,0.04842076246,0.3291204441,0.005100242085,-0.0118767041,0.006721047118,0.1032066549,,,,-0.08186469011,,,-0.002373212273,,,0.001781217046,0,2018-01-03T00:00:00Z,,historical_reconstruction
2018-01-03,0.5269954225,0.05399084507,0.4255264052,0.01786103483,0.06624429224,0.08192980424,0.154251689,,,,-0.07754485746,,,0.01493196263,,,0.04203235362,0,2018-01-04T00:00:00Z,,historical_reconstruction
2018-01-04,,,,,,,,,,,,,,,,,,,2018-01-05T00:00:00Z,,historical_reconstruction
2018-01-05,0.4756526204,-0.0486947592,0.1048112094,-0.01185607894,-0.02222992325,-0.03675067778,0.1337048497,,,,-0.19582342,,,0.02207104436,,,-0.03734877404,0,2018-01-06T00:00:00Z,,historical_reconstruction
2018-01-06,0.5209433493,0.04188669859,0,-0.007305981216,-0.003384548198,0.002375889711,0.111085205,,,,-0.1444505075,,,0.01787595833,,,0.04843431425,0,2018-01-07T00:00:00Z,,historical_reconstruction
2018-01-07,0.5344043085,0.06880861691,0.2552328648,0.02010990508,0.02333527718,0.03867674124,0.1195270659,,,,-0.01900944692,,,0.003051382221,,,0.1439943618,0,2018-01-08T00:00:00Z,,historical_reconstruction
2018-01-08,0.5109059043,0.02181180862,0,-0.01907012578,0.06911842403,-0.008001260592,0.09435291835,,,,-0.01734689534,,,-0.01934779977,,,-0.004536232966,0,2018-01-09T00:00:00Z,,historical_reconstruction
2018-01-09,0.5390912307,0.07818246131,0.05465640969,0.07136929461,0.07448127773,0.0590908718,0.203565741,,,,0.1220177813,,,-0.02159423067,,,0.03941723158,0,2018-01-10T00:00:00Z,,historical_reconstruction
2018-01-10,0.5061399932,0.01227998649,0.04439109563,-0.04023767009,-0.07550876673,-0.06732185997,0.09630494292,,,,0.03224252845,,,0.03882305062,,,-0.03614077598,0,2018-01-11T00:00:00Z,,historical_reconstruction
2018-01-11,0.4653917387,-0.06921652268,0.460328614,-0.03153034413,-0.06722303667,-0.04315718726,0.1069287052,,,,-0.04892236305,,,-0.01203134328,,,-0.1232073678,0,2018-01-12T00:00:00Z,,historical_reconstruction
2018-01-12,0.5095786098,0.01915721958,0.4874082538,0.0006464175698,0.03224664526,0.02934005402,0.09670731474,,,,0.03010490457,,,0.001677480499,,,0.06785197878,0,2018-01-13T00:00:00Z,,historical_reconstruction
2018-01-13,0.5372015684,0.07440313684,0.007680452196,0.001717617852,0.02285924834,0.03815229505,0.1432986598,,,,0.1620488611,,,0.008757233805,,,0.03251643825,0,2018-01-14T00:00:00Z,,historical_reconstruction
2018-01-14,0.500384873,0.0007697460989,0,0.0413606494,0.07547486167,0.03456221198,0.09390262086,,,,0.02620704451,,,0.02623429994,,,-0.06803887081,0,2018-01-15T00:00:00Z,,historical_reconstruction
2018-01-15,0.4753920126,-0.04921597483,0.1389587955,-0.023764536,-0.02977099237,-0.01736427876,0.1085109385,,,,-0.06358221432,,,-0.01706283208,,,-0.07102778345,0,2018-01-16T00:00:00Z,,historical_reconstruction
2018-01-16,0.4639544008,-0.07209119838,0,-0.02314177143,-0.1071109682,-0.1212653779,0.2968680364,,,,-0.03249186931,,,-0.01643367875,,,-0.1502736597,0,2018-01-17T00:00:00Z,,historical_reconstruction
2018-01-17,0.494842729,-0.01031454198,0,0.09650325113,0.2886265818,0.1667930692,0.2451762652,,,,0.00857885088,,,0.06008006946,,,-0.02259452846,0,2018-01-18T00:00:00Z,,historical_reconstruction
2018-01-18,0.5028152848,0.005630569599,0,-0.05418006737,-0.07102803738,-0.02834799609,0.1500020096,,,,0.02245336186,,,-0.04967750325,,,0.07484709228,0,2018-01-19T00:00:00Z,,historical_reconstruction
2018-01-19,0.5204064087,0.0408128174,0.2661162388,0.01624015748,-0.005202813373,-0.02029623585,0.07817051332,,,,0.05192681941,,,0.02996831552,,,0.02165559782,0,2018-01-20T00:00:00Z,,historical_reconstruction
2018-01-20,0.4813525041,-0.03729499182,0,0.005013077594,0.01880739215,0.04567307692,0.07656016271,,,,-0.03675452057,,,0.001597085339,,,-0.1116981287,0,2018-01-21T00:00:00Z,,historical_reconstruction
2018-01-21,0.4835142596,-0.03297148079,0.01633279851,0.01172794259,0.003434059364,-0.05417102463,0.1105809824,,,,-0.02683013112,,,0.01523378994,,,-0.03374122689,0,2018-01-22T00:00:00Z,,historical_reconstruction
2018-01-22,0.4604766941,-0.07904661181,0.4240025776,0.02053400752,0.04416403785,-0.04108001622,0.1790261039,,,,-0.05306148078,,,0.02408296937,,,-0.02983063698,0,2018-01-23T00:00:00Z,,historical_reconstruction
2018-01-23,0.4880632383,-0.02387352349,0,-0.0004589729206,-0.007625084808,0.04940783415,0.1337293461,,,,-0.02482396631,,,-0.01404004032,,,0.04821767489,0,2018-01-24T00:00:00Z,,historical_reconstruction
2018-01-24,0.490584251,-0.01883149797,0.2151604191,0.02328183168,0.04271085166,0.04532019704,0.1019135944,,,,0.01723268967,,,0.0102098034,,,-0.008516955998,0,2018-01-25T00:00:00Z,,historical_reconstruction
2018-01-25,0.4315323776,-0.1369352449,0,-0.007496477219,0.02029937228,-0.002803235519,0.09205149739,,,,-0.1161289077,,,-0.004873552983,,,-0.1425658145,0,2018-01-26T00:00:00Z,,historical_reconstruction
2018-01-26,0.4514696638,-0.09706067245,0.06611248533,0.01450772201,-0.01195769683,0.0416654278,0.07305826243,,,,-0.02542177868,,,0.01426965542,,,-0.1378734898,0,2018-01-27T00:00:00Z,,historical_reconstruction
2018-01-27,0.4724712666,-0.05505746685,0.006176099841,0.009490559059,0.0219086758,0.05168233083,0.1656574771,,,,-0.03252693052,,,-0.001225543455,,,-0.01776247502,0,2018-01-28T00:00:00Z,,historical_reconstruction
2018-01-28,0.5243185315,0.04863706293,0,0.01355224171,0.0236794767,-0.009611505328,0.09751381001,,,,0.1794464541,,,0.0008382476832,,,0.08160854372,0,2018-01-29T00:00:00Z,,historical_reconstruction
2018-01-29,0.4635220534,-0.07295589311,0.1935524022,-0.0004161358811,-0.02158805633,-0.007077779652,0.08424550017,,,,0.07799214497,,,-0.002644308974,,,0.006090718698,0,2018-01-30T00:00:00Z,,historical_reconstruction
2018-01-30,0.4489949362,-0.1020101276,0,-0.02391871235,-0.02426966292,-0.06996470064,0.177883124,,,,0.006733767906,,,-0.01372736031,,,-0.07813660414,0,2018-01-31T00:00:00Z,,historical_reconstruction
2018-01-31,0.5042573562,0.008514712475,0.18195037,0.01812109089,0.02068020544,0.01160165841,0.07783099423,,,,0.03287916592,,,0.01688094946,,,0.02734621045,0,2018-02-01T00:00:00Z,,historical_reconstruction
2018-02-01,0.5098800618,0.01976012368,0,0.02955445985,-0.03440925983,-0.06636200717,0.2123603683,,,,0.09964674423,,,0.03207255428,,,0.1566953685,0,2018-02-02T00:00:00Z,,historical_reconstruction
2018-02-02,0.4823336937,-0.03533261263,0.1048414761,0.02324291341,-0.05236984598,0.08888915125,0.07671270664,,,,0.03755620685,,,0.01988850575,,,0.06172805981,0,2018-02-03T00:00:00Z,,historical_reconstruction
2018-02-03,0.5073201892,0.01464037844,0.1773587352,-0.01154386465,0.01293553098,-0.0004529358478,0.09340536782,,,,0.02514300819,,,-0.01604705882,,,0.06969784528,0,2018-02-04T00:00:00Z,,historical_reconstruction
2018-02-04,0.4563358859,-0.0873282282,0,-0.02080707678,-0.0412572759,-0.07117642415,0.2743020523,,,,0.04778098142,,,-0.009605297071,,,-0.1359652911,0,2018-02-05T00:00:00Z,,historical_reconstruction
2018-02-05,0.4719023827,-0.05619523458,0.1788621935,0.08202973597,-0.04642710753,-0.08530687671,0.3076022982,,,,0.001367076985,,,0.03880247158,,,0.01676065853,0,2018-02-06T00:00:00Z,,historical_reconstruction
2018-02-06,0.4974105965,-0.00517880692,0.2369325998,0.03302224461,0.04972115203,0.2291784971,0.1361450084,,,,0.003776963802,,,0.01444483626,,,0.09683132071,0,2018-02-07T00:00:00Z,,historical_reconstruction
2018-02-07,0.49326988,-0.01346023991,0.2927762438,-0.08216676811,-0.07685150042,-0.0820773782,0.1616211648,,,,-0.005804195451,,,-0.06540676759,,,-0.02197495239,0,2018-02-08T00:00:00Z,,historical_reconstruction
2018-02-08,,,,,,,,,,,,,,,,,,,2018-02-09T00:00:00Z,,historical_reconstruction
2018-02-09,,,,,,,,,,,,,,,,,,,2018-02-10T00:00:00Z,,historical_reconstruction
2018-02-10,,,,,,,,,,,,,,,,,,,2018-02-11T00:00:00Z,,historical_reconstruction
2018-02-11,,,,,,,,,,,,,,,,,,,2018-02-12T00:00:00Z,,historical_reconstruction
2018-02-12,0.4969532453,-0.006093509369,0.02292645197,-0.001244612442,0.01127187865,0.01254790167,0.1472621548,,,,-0.002275198124,,,0.0125099511,,,-0.02585363305,0,2018-02-13T00:00:00Z,,historical_reconstruction
2018-02-13,0.4722389694,-0.05552206123,0.1137568142,-0.002630986383,0.006361733931,0.007868263473,0.1116069876,,,,0.01035429862,,,-0.008845058849,,,-0.02018944859,0,2018-02-14T00:00:00Z,,historical_reconstruction
2018-02-14,0.5176584197,0.03531683941,0.09708476715,0.01615292765,0.01763807077,0.05114539611,0.1468733077,,,,0.03081546905,,,0.02360799997,,,0.02067646097,0,2018-02-15T00:00:00Z,,historical_reconstruction
2018-02-15,0.4840079183,-0.03198416345,0.5760502491,-0.001134399309,-0.01009657594,0.01766648321,0.1302710637,,,,-0.01660921027,,,-0.01127238212,,,0.05534406475,0,2018-02-16T00:00:00Z,,historical_reconstruction
2018-02-16,0.5029746884,0.005949376725,0.05217231029,0.004096957768,0.007167458878,0.01781531922,0.1107272666,,,,0.04585727434,,,0.01289348148,,,0.0621446113,0,2018-02-17T00:00:00Z,,historical_reconstruction
2018-02-17,0.507293418,0.01458683596,0.04850631719,0.01003800698,0.006997145082,0.01562189159,0.1052949823,,,,0.004618879168,,,0.02980876866,,,0.01976564288,0,2018-02-18T00:00:00Z,,historical_reconstruction
2018-02-18,0.4792816294,-0.04143674127,0.1109147919,-0.03513138524,-0.02293056479,-0.01956563852,0.1091457876,,,,-0.01002503803,,,-0.04173180676,,,-0.02797650136,0,2018-02-19T00:00:00Z,,historical_reconstruction
2018-02-19,0.4987736605,-0.002452679048,0.2325142308,-0.004752861796,-0.01565533089,-0.007794982443,0.1200872301,,,,-0.01286537929,,,0.002411431786,,,0.003640830321,0,2018-02-20T00:00:00Z,,historical_reconstruction
2018-02-20,0.4303742911,-0.1392514177,0.2864781529,-0.04364825786,-0.06010899879,-0.05715841626,0.3023681175,,,,-0.1453948844,,,-0.0400248543,,,-0.08372935648,0,2018-02-21T00:00:00Z,,historical_reconstruction
2018-02-21,0.4942899166,-0.01142016678,0.05175973858,0.01175288678,-0.002529802747,-0.05519260331,0.115877843,,,,0.03869895859,,,0.005016609696,,,-0.0467370062,0,2018-02-22T00:00:00Z,,historical_reconstruction
2018-02-22,0.4802136791,-0.03957264187,0,-0.01092134166,-0.01017623158,-0.03133837712,0.1118499513,,,,-0.02509845074,,,-0.02160712665,,,-0.007588478413,0,2018-02-23T00:00:00Z,,historical_reconstruction
2018-02-23,0.5056733101,0.01134662017,0.2112805601,0.01533252259,-0.01560513235,-0.0218465002,0.1196814506,,,,0.03138396229,,,0.009278833222,,,0.005397243441,0,2018-02-24T00:00:00Z,,historical_reconstruction
2018-02-24,0.4760453831,-0.04790923381,0.2179740247,0.01576126675,0.005401104333,0.007125259649,0.1329202236,,,,0.03909077286,,,0.01301044932,,,-0.06249606977,0,2018-02-25T00:00:00Z,,historical_reconstruction
2018-02-25,0.5061895954,0.01237919084,0,0.00916561694,0.02122106081,0.005678829324,0.1404064933,,,,0.02799190537,,,0.01259139984,,,0.05381593211,0,2018-02-26T00:00:00Z,,historical_reconstruction
2018-02-26,0.5372709846,0.07454196925,0.2040484486,0.00458322724,-0.008079538312,0.008106852497,0.1215625961,,,,0.09665978873,,,0.008603020338,,,0.0769946483,0,2018-02-27T00:00:00Z,,historical_reconstruction
2018-02-27,0.4941432645,-0.01171347098,0.09862806519,-0.00962928395,-0.003024921226,-0.01787911282,0.1013379319,,,,-0.001246382846,,,-0.0119622324,,,0.1275379467,0,2018-02-28T00:00:00Z,,historical_reconstruction
2018-02-28,0.5043684403,0.008736880534,0.03197339499,-0.01851425943,-0.01805128913,-0.01275837738,0.1333188413,,,,0.07229088459,,,-0.02243796971,,,0.02015704732,0,2018-03-01T00:00:00Z,,historical_reconstruction
2018-03-01,0.5162151147,0.03243022937,0,-0.003947007139,0.005137500289,0.001737389543,0.1452398749,,,,0.01227492497,,,0.003676470588,,,0.07200287124,0,2018-03-02T00:00:00Z,,historical_reconstruction
2018-03-02,0.458328438,-0.08334312391,0.1037792501,0.004198428521,0.001497076023,-0.003931786986,0.1481309507,,,,-0.07875467671,,,0.009326140624,,,-0.09468974408,0,2018-03-03T00:00:00Z,,historical_reconstruction
2018-03-03,0.450102471,-0.099795058,0.08922747403,-0.00670689255,-0.00598023619,-0.006822137139,0.1225522327,,,,-0.118559699,,,-0.003954821894,,,-0.05188582419,0,2018-03-04T00:00:00Z,,historical_reconstruction
2018-03-04,0.5149288555,0.0298577111,0.05592189768,0.00269572964,0.01050545094,0.02053649231,0.1498432544,,,,0.08105387093,,,0.01202388078,,,0.01747852025,0,2018-03-05T00:00:00Z,,historical_reconstruction
2018-03-05,0.419283461,-0.161433078,0.1323719023,-0.01057141527,-0.01273234201,-0.02204833142,0.1426677181,,,,-0.1746489616,,,-0.018172467,,,-0.2359750472,0,2018-03-06T00:00:00Z,,historical_reconstruction
2018-03-06,0.4561593172,-0.08768136555,0.4227101667,0.002836669503,-0.02044381264,-0.02311527603,0.1532644889,,,,-0.0009293179144,,,0.0008854020734,,,-0.07596789457,0,2018-03-07T00:00:00Z,,historical_reconstruction
2018-03-07,0.4429848501,-0.1140302999,0.6938981357,0.01337837838,-0.04620785266,-0.05193557359,0.138901333,,,,-0.06259658276,,,0.007334943443,,,-0.1227671804,0,2018-03-08T00:00:00Z,,historical_reconstruction
2018-03-08,0.4724225358,-0.0551549283,0.1255650222,-0.02152625359,-0.07337481513,-0.08525806282,0.1310391017,,,,-0.04141118928,,,-0.008278924895,,,-0.08758515768,0,2018-03-09T00:00:00Z,,historical_reconstruction
2018-03-09,0.5213008072,0.04260161438,0,0.05637215548,0.04103973072,0.05688124306,0.1808387045,,,,0.07013199676,,,0.05210826441,,,0.1259447383,0,2018-03-10T00:00:00Z,,historical_reconstruction
2018-03-10,0.5052529937,0.01050598741,0.2843221447,-0.04235380199,-0.06899948018,-0.06852802299,0.1808475323,,,,0.0609929708,,,-0.03517188801,,,0.1103010454,0,2018-03-11T00:00:00Z,,historical_reconstruction
2018-03-11,0.5196404061,0.0392808123,0.1474510224,-0.0114509051,0.03273638968,0.02229376143,0.1406494384,,,,0.08313804396,,,-0.01073259313,,,0.009423101203,0,2018-03-12T00:00:00Z,,historical_reconstruction
2018-03-12,0.4593661387,-0.08126772258,0.3748319776,0.02137666295,0.005234469631,-0.05409916144,0.1344284574,,,,0.001281722858,,,0.02197540232,,,0.08016535537,0,2018-03-13T00:00:00Z,,historical_reconstruction
2018-03-13,0.4805816235,-0.03883675295,0,0.009259665599,0.003301001934,-0.006637391117,0.1250842912,,,,-0.02717197364,,,0.00853451668,,,0.04884461259,0,2018-03-14T00:00:00Z,,historical_reconstruction
2018-03-14,0.4402194431,-0.1195611139,0.1877522016,-0.01195180411,-0.06726800183,-0.07089012411,0.2590119841,,,,-0.04123920347,,,-0.01399594737,,,-0.005530813971,0,2018-03-15T00:00:00Z,,historical_reconstruction
2018-03-15,0.4927820664,-0.01443586728,0.1697025702,0.01307885585,0.01471666667,-0.01445545196,0.08335038744,,,,-0.025299265,,,0.003773447016,,,0.04071906103,0,2018-03-16T00:00:00Z,,historical_reconstruction
2018-03-16,0.5169160341,0.03383206818,0.3271698731,-0.03301049233,-0.03689710611,-0.006550580431,0.139395519,,,,0.0004155349621,,,-0.03235291706,,,-0.008769546194,0,2018-03-17T00:00:00Z,,historical_reconstruction
2018-03-17,0.4776054379,-0.04478912418,0.08669102051,-0.00900492825,-0.04960903562,-0.08372841037,0.2321415874,,,,0.007838627046,,,0.0006138107417,,,-0.05529511159,0,2018-03-18T00:00:00Z,,historical_reconstruction
2018-03-18,0.461188296,-0.07762340799,0,0.1040296053,0.1635465419,0.03764105735,0.2883909863,,,,-0.02689346464,,,0.09581795752,,,-0.1169042203,0,2018-03-19T00:00:00Z,,historical_reconstruction
2018-03-19,0.4966030883,-0.006793823431,0.3043582898,0.0381417546,0.01177325581,0.03513141752,0.1275917472,,,,0.006687869839,,,0.0244192972,,,0.07447389915,0,2018-03-20T00:00:00Z,,historical_reconstruction
2018-03-20,0.5001599793,0.0003199585414,0.1961015531,-0.007130124777,0.04291491911,0.04506735712,0.1645651127,,,,-0.01763992602,,,-0.00447150838,,,0.0391567115,0,2018-03-21T00:00:00Z,,historical_reconstruction
2018-03-21,0.4923157026,-0.01536859472,0.408921216,-0.0009112349914,-0.02753043478,-0.03622951102,0.1032559348,,,,0.03109328254,,,0.002507114021,,,0.1041925191,0,2018-03-22T00:00:00Z,,historical_reconstruction
2018-03-22,0.4974814807,-0.005037038605,0.02193242818,0.01555534656,0.01676019736,0.006581032458,0.08915597513,,,,0.03076499375,,,0.0131126597,,,0.009398828672,0,2018-03-23T00:00:00Z,,historical_reconstruction
2018-03-23,0.5037305974,0.007461194787,0.3034525645,0.03118057006,0.0313960114,0.03507233669,0.1058493324,,,,0.0009471731185,,,0.03177647469,,,-0.02637087339,0,2018-03-24T00:00:00Z,,historical_reconstruction
2018-03-24,0.4736079762,-0.0527840476,0.2187150168,-0.0305074638,-0.03566529492,-0.01215297558,0.1992605193,,,,-0.02941882071,,,-0.03795778516,,,-0.007994923419,0,2018-03-25T00:00:00Z,,historical_reconstruction
2018-03-25,0.4710483662,-0.05790326759,0.0315059722,-0.006581817492,0.01478367015,0.01697087379,0.1936337365,,,,-0.04994189164,,,-0.01749455108,,,0.01972014041,0,2018-03-26T00:00:00Z,,historical_reconstruction
2018-03-26,0.5072279814,0.01445596272,0.3240998304,0.02387637484,0.005785860932,-0.0006593587736,0.1885865995,,,,0.06183733607,,,0.02834246097,,,0.02124978615,0,2018-03-27T00:00:00Z,,historical_reconstruction
2018-03-27,0.4449096691,-0.1101806618,0.1123518105,-0.01838476691,-0.0416052311,-0.02114843187,0.09896727844,,,,-0.09711533853,,,-0.01147476541,,,-0.1105006203,0,2018-03-28T00:00:00Z,,historical_reconstruction
