data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,6,recent_90,trend_range,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,74,74,selected,0.13062802790694325,0.06957677645375959,0.3333333333333333,0.0,0.0,0.0,0.0,0.026964270355707365,0.9324324324324325,-0.016916574625143337,-0.0027573716164742555
2026-09-11T02:00:00+00:00,6,recent_90,vol_high,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,3,3,catboost,0.21157250830541843,0.03686128058030946,,,0.6666666666666666,0.0,0.0,0.05501113663973223,0.6666666666666666,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_high,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,3,3,catboost_calibrated,0.21321215374892616,0.029397144405855835,,,0.6666666666666666,0.0,0.0,0.03499085935097723,0.6666666666666666,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_high,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,3,3,climatology,0.21966981914390785,0.0,,,1.0,0.0,0.0,0.005166280655185651,0.6666666666666666,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_high,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,3,3,logistic,0.2630207266175078,-0.19734576029855222,,,0.6666666666666666,0.0,0.0,0.005166280655185651,0.6666666666666666,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_high,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,3,3,selected,0.21157250830541843,0.03686128058030946,,,0.6666666666666666,0.0,0.0,0.05501113663973223,0.6666666666666666,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_normal,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,86,86,catboost,0.1243172160388082,0.083332932573141,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.022894110746292773,0.9418604651162791,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_normal,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,86,86,catboost_calibrated,0.12871997410282465,0.05086869751601075,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.01198481140701635,0.9534883720930233,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_normal,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,86,86,climatology,0.135618721841698,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0009081796343055615,0.9767441860465116,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_normal,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,86,86,logistic,0.12226935800707753,0.0984330456247966,0.3333333333333333,0.09090909090909091,0.013333333333333334,0.0,0.0,0.0009081796343055615,0.9767441860465116,,
2026-09-11T02:00:00+00:00,6,recent_90,vol_normal,2026-06-14T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-06-14T00:00:00+00:00,2026-09-10T00:00:00+00:00,86,86,selected,0.1243172160388082,0.083332932573141,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.022894110746292773,0.9418604651162791,-0.017665287788606522,-0.003790445708221136
2026-09-11T02:00:00+00:00,6,recent_365,all,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,303,303,catboost,0.14675670256513035,0.06224748617039355,0.3333333333333333,0.125,0.02834008097165992,0.05263157894736842,0.012195121951219513,-0.00012116299812947595,0.8250825082508251,,
2026-09-11T02:00:00+00:00,6,recent_365,all,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,303,303,catboost_calibrated,0.15018923155431013,0.0403141595683747,0.3333333333333333,0.14285714285714285,0.02834008097165992,0.05263157894736842,0.016260162601626018,0.0006894475064708194,0.8448844884488449,,
2026-09-11T02:00:00+00:00,6,recent_365,all,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,303,303,climatology,0.15649833021060464,0.0,0.3333333333333333,0.625,0.7206477732793523,0.6666666666666666,0.6626016260162602,-0.000471238213933578,0.8613861386138614,,
2026-09-11T02:00:00+00:00,6,recent_365,all,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,303,303,logistic,0.1476565120479597,0.05649784346418407,0.3440860215053763,0.08928571428571429,0.04048582995951417,0.05263157894736842,0.012195121951219513,-0.000471238213933578,0.8613861386138614,,
2026-09-11T02:00:00+00:00,6,recent_365,all,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,303,303,selected,0.14675670256513035,0.06224748617039355,0.3333333333333333,0.125,0.02834008097165992,0.05263157894736842,0.012195121951219513,-0.00012116299812947595,0.8250825082508251,-0.013113328003213787,-0.006845160620253129
2026-09-11T02:00:00+00:00,6,recent_365,trend_up,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,2026-09-04T00:00:00+00:00,38,38,catboost,0.1363391973777402,0.09000743718891491,0.3333333333333333,0.25,0.1,0.0,0.0,0.0012595340257740562,0.8947368421052632,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_up,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,2026-09-04T00:00:00+00:00,38,38,catboost_calibrated,0.1420513267681563,0.05188197244313275,0.3333333333333333,0.25,0.06666666666666667,0.0,0.0,0.0009161199745765236,0.8947368421052632,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_up,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,2026-09-04T00:00:00+00:00,38,38,climatology,0.14982451829778776,0.0,0.3333333333333333,0.75,0.6666666666666666,0.4,0.7575757575757576,-0.001425909539944481,0.8947368421052632,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_up,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,2026-09-04T00:00:00+00:00,38,38,logistic,0.13780572848408273,0.08021911200019183,0.3333333333333333,0.125,0.13333333333333333,0.0,0.030303030303030304,-0.001425909539944481,0.8947368421052632,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_up,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,2026-09-04T00:00:00+00:00,38,38,selected,0.1363391973777402,0.09000743718891491,0.3333333333333333,0.25,0.1,0.0,0.0,0.0012595340257740562,0.8947368421052632,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_down,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,37,37,catboost,0.15573356275312755,0.11726400031331796,0.3333333333333333,0.6666666666666666,0.0967741935483871,0.2727272727272727,0.07692307692307693,-0.0296209267734866,0.8378378378378378,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_down,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,37,37,catboost_calibrated,0.16368715134276612,0.07218111098199942,0.3333333333333333,0.6666666666666666,0.0967741935483871,0.2727272727272727,0.11538461538461539,-0.01253421613578154,0.8108108108108109,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_down,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,37,37,climatology,0.17642144741848476,0.0,0.3333333333333333,0.16666666666666666,0.6129032258064516,0.9090909090909091,0.7692307692307693,-0.002078485324561674,0.8108108108108109,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_down,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,37,37,logistic,0.15553307843214126,0.11840039457784712,0.4444444444444444,0.6666666666666666,0.12903225806451613,0.2727272727272727,0.07692307692307693,-0.002078485324561674,0.8108108108108109,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_down,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-23T00:00:00+00:00,2026-08-29T00:00:00+00:00,37,37,selected,0.15573356275312755,0.11726400031331796,0.3333333333333333,0.6666666666666666,0.0967741935483871,0.2727272727272727,0.07692307692307693,-0.0296209267734866,0.8378378378378378,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_range,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,228,228,catboost,0.1470361822588362,0.04755429220616314,0.3333333333333333,0.023809523809523808,0.005376344086021506,0.0,0.0053475935828877,0.0058951826181926625,0.8114035087719298,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_range,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,228,228,catboost_calibrated,0.14935509712317407,0.03253322408981374,0.3333333333333333,0.047619047619047616,0.010752688172043012,0.0,0.0053475935828877,0.0034451226647489452,0.8421052631578947,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_range,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,228,228,climatology,0.15437749475444446,0.0,0.3333333333333333,0.6666666666666666,0.7473118279569892,0.6341463414634146,0.6310160427807486,1.0856648186563511e-05,0.8640350877192983,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_range,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,228,228,logistic,0.1480200945883659,0.04118087403990289,0.3333333333333333,0.0,0.010752688172043012,0.0,0.0,1.0856648186563511e-05,0.8640350877192983,,
2026-09-11T02:00:00+00:00,6,recent_365,trend_range,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,228,228,selected,0.1470361822588362,0.04755429220616314,0.3333333333333333,0.023809523809523808,0.005376344086021506,0.0,0.0053475935828877,0.0058951826181926625,0.8114035087719298,-0.011087480151068778,-0.0042165165556814176
2026-09-11T02:00:00+00:00,6,recent_365,vol_high,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,22,22,catboost,0.20396034117277193,0.13307235444737442,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.5,0.125,0.02397087915087326,0.8636363636363636,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_high,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,22,22,catboost_calibrated,0.21557532185136907,0.0837032084901912,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.5,0.1875,0.01565440888646652,0.8181818181818182,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_high,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,22,22,climatology,0.23526800906522805,0.0,0.3333333333333333,0.4444444444444444,0.6923076923076923,0.6666666666666666,0.9375,0.006059179145779914,0.8181818181818182,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_high,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,22,22,logistic,0.21168121857662978,0.10025498401722277,0.4444444444444444,0.4444444444444444,0.38461538461538464,0.3333333333333333,0.1875,0.006059179145779914,0.8181818181818182,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_high,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-26T00:00:00+00:00,2026-08-22T00:00:00+00:00,22,22,selected,0.20396034117277193,0.13307235444737442,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.5,0.125,0.02397087915087326,0.8636363636363636,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_normal,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,281,281,catboost,0.1422781258769876,0.05356956752427511,0.3333333333333333,0.02127659574468085,0.01282051282051282,0.0,0.004347826086956522,-0.002685744550466884,0.8220640569395018,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_normal,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,281,281,catboost_calibrated,0.14507003587268988,0.03499785406952827,0.3333333333333333,0.0425531914893617,0.01282051282051282,0.0,0.004347826086956522,-0.0009035624861737368,0.8469750889679716,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_normal,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,281,281,climatology,0.15033130909031384,0.0,0.3333333333333333,0.6595744680851063,0.7222222222222222,0.6666666666666666,0.6434782608695652,-0.0011663967142467868,0.8647686832740213,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_normal,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,281,281,logistic,0.1426439015724055,0.05113643700987136,0.3333333333333333,0.02127659574468085,0.021367521367521368,0.0196078431372549,0.0,-0.0011663967142467868,0.8647686832740213,,
2026-09-11T02:00:00+00:00,6,recent_365,vol_normal,2025-09-12T00:00:00+00:00,2026-09-12T00:00:00+00:00,2025-09-12T00:00:00+00:00,2026-09-10T00:00:00+00:00,281,281,selected,0.1422781258769876,0.05356956752427511,0.3333333333333333,0.02127659574468085,0.01282051282051282,0.0,0.004347826086956522,-0.002685744550466884,0.8220640569395018,-0.011214254157299538,-0.005467103055127344
2026-09-11T02:00:00+00:00,6,year_2018,all,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-26T00:00:00+00:00,154,154,catboost,0.16094306233330852,0.05878690843894341,0.3333333333333333,0.13793103448275862,0.104,0.23684210526315788,0.05172413793103448,-0.04007251667402789,0.8376623376623377,,
2026-09-11T02:00:00+00:00,6,year_2018,all,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-26T00:00:00+00:00,154,154,catboost_calibrated,0.16407222836363403,0.04048719429959724,0.3333333333333333,0.13793103448275862,0.096,0.23684210526315788,0.04310344827586207,-0.027039646091553404,0.8831168831168831,,
2026-09-11T02:00:00+00:00,6,year_2018,all,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-26T00:00:00+00:00,154,154,climatology,0.1709953503370582,0.0,0.3333333333333333,0.3793103448275862,0.448,0.34210526315789475,0.45689655172413796,-0.02093916566562637,0.8961038961038961,,
2026-09-11T02:00:00+00:00,6,year_2018,all,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-26T00:00:00+00:00,154,154,logistic,0.15522253139777484,0.09224121537920593,0.3333333333333333,0.13793103448275862,0.08,0.2631578947368421,0.04310344827586207,-0.02093916566562637,0.8961038961038961,,
2026-09-11T02:00:00+00:00,6,year_2018,all,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-26T00:00:00+00:00,154,154,selected,0.1596129929539903,0.06656530344615519,0.3333333333333333,0.13793103448275862,0.064,0.21052631578947367,0.034482758620689655,-0.016197053161723485,0.8701298701298701,-0.02551594623372522,-0.0011071785154528689
2026-09-11T02:00:00+00:00,6,year_2018,trend_up,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-04T00:00:00+00:00,2018-12-24T00:00:00+00:00,20,20,catboost,0.19070729498804123,-0.011568254406644884,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-0.027491292951772328,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_up,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-04T00:00:00+00:00,2018-12-24T00:00:00+00:00,20,20,catboost_calibrated,0.18850583036665053,0.00010896918534120115,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-0.021191156901922303,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_up,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-04T00:00:00+00:00,2018-12-24T00:00:00+00:00,20,20,climatology,0.18852637393203323,0.0,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.25,0.375,-0.017452660423837862,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_up,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-04T00:00:00+00:00,2018-12-24T00:00:00+00:00,20,20,logistic,0.19078786241623635,-0.011995608025741955,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,-0.017452660423837862,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_up,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-04T00:00:00+00:00,2018-12-24T00:00:00+00:00,20,20,selected,0.19193746678419585,-0.018093451759658707,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,-0.014553840202719437,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-07-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,21,21,catboost,0.22726211137717164,0.22357727005457595,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.75,0.5555555555555556,-0.09552791926919735,0.7619047619047619,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-07-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,21,21,catboost_calibrated,0.25170201796568537,0.1400802943463273,0.3333333333333333,0.42857142857142855,0.35714285714285715,0.75,0.4444444444444444,-0.04933567060009669,0.7619047619047619,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-07-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,21,21,climatology,0.29270409354598137,0.0,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.16666666666666666,0.4444444444444444,-0.009286814819595257,0.7619047619047619,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-07-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,21,21,logistic,0.21358273621158974,0.27031175538364083,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.1111111111111111,-0.009286814819595257,0.7619047619047619,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_down,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-07-11T00:00:00+00:00,2018-12-26T00:00:00+00:00,21,21,selected,0.22582218321080966,0.22849666885395004,0.3333333333333333,0.42857142857142855,0.21428571428571427,0.5833333333333334,0.2222222222222222,-0.014711702352649958,0.7142857142857143,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-25T00:00:00+00:00,113,113,catboost,0.14335027752785917,0.01324254012493864,0.3333333333333333,0.0625,0.05154639175257732,0.0,0.01098901098901099,-0.024900228431997906,0.8495575221238938,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-25T00:00:00+00:00,113,113,catboost_calibrated,0.1434625148972322,0.01246994963250625,0.3333333333333333,0.0625,0.05154639175257732,0.0,0.01098901098901099,-0.02115357412196084,0.911504424778761,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-25T00:00:00+00:00,113,113,climatology,0.14527407529912115,0.0,0.3333333333333333,0.5,0.5154639175257731,0.45454545454545453,0.4725274725274725,-0.025787353841476346,0.9292035398230089,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-25T00:00:00+00:00,113,113,logistic,0.13808208076539125,0.04950638659321349,0.3333333333333333,0.0625,0.05154639175257732,0.09090909090909091,0.04395604395604396,-0.025787353841476346,0.9292035398230089,,
2026-09-11T02:00:00+00:00,6,year_2018,trend_range,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,2018-12-25T00:00:00+00:00,113,113,selected,0.14158748435224416,0.025376798573911064,0.3333333333333333,0.0625,0.041237113402061855,0.045454545454545456,0.02197802197802198,-0.017139720058917396,0.9026548672566371,-0.008140179939800327,0.0010437346998115324
2026-09-11T02:00:00+00:00,6,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-08T00:00:00+00:00,2018-12-25T00:00:00+00:00,20,20,catboost,0.23376424202863005,0.16550876076178955,0.3333333333333333,0.4,0.7,0.5714285714285714,0.23076923076923078,-0.09050943637682485,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-08T00:00:00+00:00,2018-12-25T00:00:00+00:00,20,20,catboost_calibrated,0.2500304049905664,0.10744183671061469,0.3333333333333333,0.4,0.7,0.5714285714285714,0.23076923076923078,-0.03878228709561804,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-08T00:00:00+00:00,2018-12-25T00:00:00+00:00,20,20,climatology,0.28012785639550697,0.0,0.3333333333333333,0.3,0.1,0.2857142857142857,0.38461538461538464,-0.003330845336211974,0.85,,
2026-09-11T02:00:00+00:00,6,year_2018,vol_high,2018-01-01T00:00:00+00:00,2019-01-01T00:00:00+00:00,2018-05-08T00:00:00+00:00,2018-12-25T00:00:00+00:00,20,20,logistic,0.21558972763000966,0.23038811489842415,0.3333333333333333,0.4,0.4,0.7142857142857143,0.23076923076923078,-0.003330845336211974,0.85,,
