date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2020-02-29 00:00:00+00:00,,,,217.39,217.3,0.00041417395306,3.0053411243339107e-05,0.9703239897078992,,,,,,,,,
2020-03-01 00:00:00+00:00,,,,217.74,217.74,0.0,3.525729958870587e-05,-0.1640652476644605,,,,,,,,,
2020-03-02 00:00:00+00:00,,,,231.97,231.96,4.311088118647e-05,9.520459694515156e-05,-0.0607324783564907,,,,,,,,,
2020-03-03 00:00:00+00:00,,,,223.92,223.85,0.0003127094036183,5.8813815064435406e-05,0.647368264414569,,,,,,,,,
2020-03-04 00:00:00+00:00,,,,224.33,224.28,0.000222935616194,0.000154465754365,0.3645731293044353,,,,,,,,,
2020-03-05 00:00:00+00:00,,,,228.37,228.41,-0.0001751236810997,0.0001357209030097,-0.7513655002132571,,,,,,,,,
2020-03-06 00:00:00+00:00,,,,244.86,244.86,0.0,0.0001168294532798,-0.2743235452330776,,,,,,,,,
2020-03-07 00:00:00+00:00,,,,237.33,237.24,0.0003793626707131,0.0001118564129446,0.7402757687223038,,,,,,,,,
2020-03-08 00:00:00+00:00,,,,199.37,199.38,-5.0155481994162976e-05,0.0001046913440883,-0.4100630106112847,,,,,,,,,
2020-03-09 00:00:00+00:00,,,,202.85,202.83,9.860474288814204e-05,0.0001126190386171,0.0069215573366002,,,,,,,,,
2020-03-10 00:00:00+00:00,,,,200.67,200.74,-0.0003487097738369,1.813058469492455e-05,-1.1747006178627897,,,,,,,,,
2020-03-11 00:00:00+00:00,,,,194.63,194.6,0.0001541623843781,8.305837292657944e-06,0.1667687693367182,,,,,,,,,
2020-03-12 00:00:00+00:00,,,,107.76,107.67,0.0008358874338256,0.0001527359965677,1.89954943841762,,,,,,,,,
2020-03-13 00:00:00+00:00,,,,134.04,134.13,-0.000670990829792,5.688016374028049e-05,-2.017970604113471,,,,,,,,,
2020-03-14 00:00:00+00:00,,,,122.58,122.55,0.0002447980416155,3.765664529777256e-05,0.3285487290361428,,,,,,,,,
2020-03-15 00:00:00+00:00,,,,123.82,123.8,0.0001615508885297,6.790041251547585e-05,0.0932950864930184,,,,,,,,,
2020-03-16 00:00:00+00:00,,,,111.02,110.98,0.000360425301856,0.0001053033495108,0.5958623337692514,,,,,,,,,
2020-03-17 00:00:00+00:00,,,,115.68,115.67,8.645283997577025e-05,0.0001674694371984,-0.0088826940923148,,,,,,,,,
2020-03-18 00:00:00+00:00,,,,118.14,118.12,0.0001693193362681,0.0001696347160398,0.2361118620163091,,,,,,,,,
2020-03-19 00:00:00+00:00,,,,136.33,136.32,7.33568075119706e-05,6.07017694236164e-05,-0.0800770560847255,,,,,,,,,
2020-03-20 00:00:00+00:00,,,,133.37,133.41,-0.0002998275991303,0.0001137250880895,-1.1998533417149635,,,,,,,,,
2020-03-21 00:00:00+00:00,,,,132.65,132.64,7.539203860096322e-05,8.952423051605025e-05,0.0247263053300782,,,,,,,,,
2020-03-22 00:00:00+00:00,,,,122.33,122.31,0.0001635189273156,8.980537891404136e-05,0.3107666280512816,,,,,,,,,
2020-03-23 00:00:00+00:00,,,,135.93,135.95,-0.0001471129091576,1.7299920197785417e-05,-0.6812916284356444,,,,,,,,,
2020-03-24 00:00:00+00:00,,,,138.44,138.45,-7.222824124231142e-05,-5.368805690511966e-06,-0.434343366738418,,,,,,,,,
2020-03-25 00:00:00+00:00,,,,135.97,135.98,-7.354022650385428e-05,-4.006302894365987e-05,-0.4870220103105454,,,,,,,,,
2020-03-26 00:00:00+00:00,,,,138.35,138.38,-0.0002167943344414,-8.151319207986127e-05,-0.9107804615133662,,,,,,,,,
2020-03-27 00:00:00+00:00,,,,131.34,131.32,0.0001522997258605,-1.692357422401956e-05,0.3150542028960291,,,,,,,,,
2020-03-28 00:00:00+00:00,,,,130.98,130.99,-7.63417054738813e-05,-3.859982337756878e-05,-0.5153470292988191,,,,,,,,,
2020-03-29 00:00:00+00:00,,,,124.44,124.47,-0.0002410219329959,-9.639137485065572e-05,-1.0503442504237397,,,,,,,,,
2020-03-30 00:00:00+00:00,,,,132.1,132.07,0.0002271522677368,-4.2924921008578665e-05,0.6620478198012814,,,,,,,,,
2020-03-31 00:00:00+00:00,,,,132.79,132.74,0.0003766762091303,2.1204286187522952e-05,1.1369098229192618,,,,,,,,,
2020-04-01 00:00:00+00:00,,,,135.7,135.67,0.0002211247880887,6.329928827218469e-05,0.5561693605907101,,,,,,,,,
2020-04-02 00:00:00+00:00,,,,141.31,141.31,0.0,9.426990747810456e-05,-0.1960470385913821,,,,,,,,,
2020-04-03 00:00:00+00:00,,,,141.4,141.32,0.0005660911406737,0.0001533829667371,1.717624797959217,,,,,,,,,
2020-04-04 00:00:00+00:00,,,,144.12,144.09,0.0002082032063293,0.0001940322398518,0.4489197068363314,,,,,,,,,
2020-04-05 00:00:00+00:00,,,,142.62,142.65,-0.0002103049421661,0.0001984203813989,-0.9613445028191452,,,,,,,,,
2020-04-06 00:00:00+00:00,,,,171.25,171.32,-0.0004085921083352,0.0001075997562458,-1.513464239555142,,,,,,,,,
2020-04-07 00:00:00+00:00,,,,164.61,164.41,0.0012164710175781,0.0002275704431669,3.0716050874083263,,,,,,,,,
2020-04-08 00:00:00+00:00,,,,173.12,173.09,0.0001733202380265,0.0002207412217294,0.2264266233002476,,,,,,,,,
2020-04-09 00:00:00+00:00,,,,169.56,169.58,-0.0001179384361363,0.00020389287371,-0.597841898710287,,,,,,,,,
2020-04-10 00:00:00+00:00,,,,157.85,157.83,0.0001267186213012,0.0001411253709424,0.0829606726804645,,,,,,,,,
2020-04-11 00:00:00+00:00,,,,158.34,158.33,6.315922440469635e-05,0.0001204048020961,-0.023715371278103,,,,,,,,,
2020-04-12 00:00:00+00:00,,,,158.63,158.58,0.0003152982721652,0.000195490975572,0.6949730402893441,,,,,,,,,
2020-04-13 00:00:00+00:00,,,,156.33,156.29,0.0002559344807731,0.0002904233454446,0.4982720314668226,,,,,,,,,
2020-04-14 00:00:00+00:00,,,,158.47,158.46,6.31074088097705e-05,0.0001256571156205,-0.124588030598846,,,,,,,,,
2020-04-15 00:00:00+00:00,,,,152.74,152.75,-6.546644844507288e-05,9.15447318389376e-05,-0.5048564890733832,,,,,,,,,
2020-04-16 00:00:00+00:00,,,,172.31,172.29,0.0001160833478437,0.0001249764152646,0.0937467087618393,,,,,,,,,
2020-04-17 00:00:00+00:00,,,,170.62,170.65,-0.0001757984178142,8.175969539103711e-05,-0.8264782298326492,,,,,,,,,
2020-04-18 00:00:00+00:00,,,,187.38,187.41,-0.0001600768368816,4.986882949298277e-05,-0.7420313617476394,,,,,,,,,
2020-04-19 00:00:00+00:00,,,,180.01,180.02,-5.55493834019094e-05,-3.10940701661203e-06,-0.4390225114159322,,,,,,,,,
2020-04-20 00:00:00+00:00,,,,170.32,170.25,0.000411160058737,1.9065675549672406e-05,1.0521885217980802,,,,,,,,,
2020-04-21 00:00:00+00:00,,,,170.76,170.75,5.856515373348081e-05,1.8416781967345308e-05,-0.0840064326226149,,,,,,,,,
2020-04-22 00:00:00+00:00,,,,182.75,182.76,-5.47165681767936e-05,1.9952479148528063e-05,-0.4660138657334404,,,,,,,,,
2020-04-23 00:00:00+00:00,,,,185.57,185.53,0.0002155985554896,3.416893738366384e-05,0.389570079883099,,,,,,,,,
2020-04-24 00:00:00+00:00,,,,187.6,187.58,0.0001066211749651,7.451459349500882e-05,0.0118563396082173,,,,,,,,,
2020-04-25 00:00:00+00:00,,,,194.2,194.21,-5.149065444631784e-05,9.002690527148971e-05,-0.5368414152712194,,,,,,,,,
2020-04-26 00:00:00+00:00,,,,197.49,197.43,0.0003039051815834,0.0001413775574122,0.6340507605982975,,,,,,,,,
2020-04-27 00:00:00+00:00,,,,196.35,196.32,0.0001528117359412,0.0001044706541557,0.105942821179377,,,,,,,,,
2020-04-28 00:00:00+00:00,,,,196.31,196.26,0.000254764088454,0.0001324990734014,0.4021593519236318,,,,,,,,,
2020-04-29 00:00:00+00:00,,,,215.43,215.4,0.0001392757660167,0.0001602122640005,0.0153001766198715,,,,,,,,,
2020-04-30 00:00:00+00:00,,,,206.2,206.13,0.0003395915199146,0.0001779255446327,0.7116547917927731,,,,,,,,,
2020-05-01 00:00:00+00:00,,,,212.0,212.01,-4.716758643452668e-05,0.0001559557215756,-0.5908450129531019,,,,,,,,,
2020-05-02 00:00:00+00:00,,,,213.91,213.9,4.675081813920734e-05,0.0001699902176592,-0.2737759992581577,,,,,,,,,
2020-05-03 00:00:00+00:00,,,,209.85,209.86,-4.765081482904776e-05,0.0001197679324574,-0.5486576962661059,,,,,,,,,
2020-05-04 00:00:00+00:00,,,,206.43,206.47,-0.0001937327456772,7.026157794056052e-05,-1.006949639381474,,,,,,,,,
2020-05-05 00:00:00+00:00,,,,205.29,205.27,9.743264968076204e-05,4.778565811580648e-05,-0.0186138480168536,,,,,,,,,
2020-05-06 00:00:00+00:00,,,,199.01,198.93,0.0004021515105814,8.533933591075333e-05,1.024309215179254,,,,,,,,,
2020-05-07 00:00:00+00:00,,,,212.03,212.01,9.43351728692754e-05,5.030271490426484e-05,0.0124192362165269,,,,,,,,,
2020-05-08 00:00:00+00:00,,,,211.4,211.3,0.0004732607666824,0.0001246496224923,2.0325828453127555,,,,,,,,,
2020-05-09 00:00:00+00:00,,,,210.11,210.09,9.51972963967318e-05,0.0001315705479577,-0.0795362664557847,,,,,,,,,
2020-05-10 00:00:00+00:00,,,,187.56,187.58,-0.0001066211749654,0.0001231462107954,-1.1436623642687678,,,,,,,,,
2020-05-11 00:00:00+00:00,,,,185.72,185.7,0.0001077005923533,0.0001662081162283,0.0256099790802873,,,,,,,,,
2020-05-12 00:00:00+00:00,,,,189.83,189.8,0.0001580611169651,0.0001748693258404,0.338961789698507,,,,,,,,,
2020-05-13 00:00:00+00:00,,,,199.58,199.59,-5.010271055660986e-05,0.0001102615799635,-0.7772336660253277,,,,,,,,,
2020-05-14 00:00:00+00:00,,,,203.29,203.3,-4.918839153966736e-05,8.975821361941907e-05,-0.7437529561397125,,,,,,,,,
2020-05-15 00:00:00+00:00,,,,194.8,194.86,-0.0003079133737041,-2.1838092150093325e-05,-2.009544728988601,,,,,,,,,
2020-05-16 00:00:00+00:00,,,,200.47,200.48,-4.988028731045535e-05,-4.256346125112006e-05,-0.6252339959382043,,,,,,,,,
2020-05-17 00:00:00+00:00,,,,207.01,207.01,0.0,-2.7331864827490853e-05,-0.4070243564188495,,,,,,,,,
2020-05-18 00:00:00+00:00,,,,214.91,214.91,0.0,-4.27176637351082e-05,-0.446913014127112,,,,,,,,,
2020-05-19 00:00:00+00:00,,,,214.59,214.57,9.320967516424083e-05,-5.198215542095192e-05,0.0377641902921543,,,,,,,,,
2020-05-20 00:00:00+00:00,,,,210.02,209.99,0.0001428639459022,-2.441549021254501e-05,0.3845710814025593,,,,,,,,,
2020-05-21 00:00:00+00:00,,,,198.73,198.78,-0.0002515343595935,-5.332205707738894e-05,-1.7665300461665832,,,,,,,,,
2020-05-22 00:00:00+00:00,,,,207.35,207.34,4.822996045139583e-05,-2.444437912307862e-06,-0.1247176903467565,,,,,,,,,
2020-05-23 00:00:00+00:00,,,,206.64,206.61,0.0001452011035283,2.5424332207519512e-05,0.4339241172184919,,,,,,,,,
2020-05-24 00:00:00+00:00,,,,199.66,199.79,-0.0006506832173782,-6.753041313223296e-05,-3.1464977023311964,,,,,,,,,
2020-05-25 00:00:00+00:00,,,,204.04,204.13,-0.0004408955077647,-0.00013051548567,-1.986462075867628,,,,,,,,,
2020-05-26 00:00:00+00:00,,,,200.93,200.91,9.954706087311747e-05,-0.0001296101448544,0.3295414074229628,,,,,,,,,
2020-05-27 00:00:00+00:00,,,,208.34,208.31,0.0001440161298065,-0.0001294455471538,0.5230387523520829,,,,,,,,,
2020-05-28 00:00:00+00:00,,,,220.33,220.28,0.0002269838387507,-6.108580453326582e-05,0.8887289032412935,,,,,,,,,
2020-05-29 00:00:00+00:00,,,,220.7,220.65,0.0002266032177655,-3.560391063124018e-05,0.8666741980822987,,,,,,,,,
2020-05-30 00:00:00+00:00,,,,243.73,243.65,0.0003283398317257,-9.441235174466123e-06,1.3082365328283043,,,,,,,,,
2020-05-31 00:00:00+00:00,,,,231.56,231.6,-0.0001727115716753,5.884042849738488e-05,-0.8223107293867834,,,,,,,,,
2020-06-01 00:00:00+00:00,,,,248.3,248.21,0.0003625961887112,0.0001736249565653,1.365944341917979,,,,,,,,,
2020-06-02 00:00:00+00:00,,,,237.78,237.72,0.0002523977788995,0.0001954607734262,0.8610706458451387,,,,,,,,,
2020-06-03 00:00:00+00:00,,,,244.51,244.53,-8.178955547377686e-05,0.0001632028183862,-0.5202728890501479,,,,,,,,,
2020-06-04 00:00:00+00:00,,,,243.33,243.25,0.0003288797533402,0.0001777593776133,1.1144074912359778,,,,,,,,,
2020-06-05 00:00:00+00:00,,,,240.09,240.03,0.0002499687539057,0.0001810973113476,0.8368563908239386,,,,,,,,,
2020-06-06 00:00:00+00:00,,,,242.07,241.96,0.0004546205984459,0.000199137420879,1.560493120377438,,,,,,,,,
2020-06-07 00:00:00+00:00,,,,244.68,244.57,0.0004497689822955,0.0002880632143034,1.5523435870465396,,,,,,,,,
2020-06-08 00:00:00+00:00,,,,246.49,246.41,0.0003246621484518,0.000282644065695,1.0073818183637753,,,,,,,,,
2020-06-09 00:00:00+00:00,,,,243.94,243.82,0.000492166352227,0.0003168967190275,1.5273041307787911,,,,,,,,,
2020-06-10 00:00:00+00:00,,,,247.84,247.74,0.000403648986841,0.0003862450822153,1.130756809093891,,,,,,,,,
2020-06-11 00:00:00+00:00,,,,230.5,230.48,8.677542519963666e-05,0.0003516587496238,-0.0248266280510621,,,,,,,,,
2020-06-12 00:00:00+00:00,,,,237.45,237.55,-0.0004209640075774,0.000255811212269,-1.7514469697270196,,,,,,,,,
2020-06-13 00:00:00+00:00,,,,238.11,238.15,-0.000167961368885,0.0001668709312218,-0.8472616991055241,,,,,,,,,
2020-06-14 00:00:00+00:00,,,,231.9,231.79,0.0004745674964408,0.0001704135760997,1.285964121721192,,,,,,,,,
2020-06-15 00:00:00+00:00,,,,230.89,230.83,0.000259931551358,0.0001611663479434,0.5070054902476128,,,,,,,,,
2020-06-16 00:00:00+00:00,,,,235.21,235.31,-0.0004249713144363,3.0146681277257565e-05,-1.7230328325652324,,,,,,,,,
2020-06-17 00:00:00+00:00,,,,233.75,233.8,-0.0002138579982892,-5.806860231278537e-05,-0.990119149363244,,,,,,,,,
2020-06-18 00:00:00+00:00,,,,231.22,231.29,-0.0003026503523714,-0.0001137008562515,-1.202331529945933,,,,,,,,,
2020-06-19 00:00:00+00:00,,,,228.99,229.01,-8.733243089809051e-05,-6.60392024401776e-05,-0.4982013024083603,,,,,,,,,
2020-06-20 00:00:00+00:00,,,,228.83,228.88,-0.0002184550856343,-7.325259054721414e-05,-0.916235426073402,,,,,,,,,
2020-06-21 00:00:00+00:00,,,,228.08,228.07,4.384618757402592e-05,-0.0001347842060996,-0.089923458359831,,,,,,,,,
2020-06-22 00:00:00+00:00,,,,243.16,243.14,8.225713580656269e-05,-0.0001601662654641,0.0376475450862773,,,,,,,,,
2020-06-23 00:00:00+00:00,,,,243.18,243.15,0.0001233806292411,-8.183027351019565e-05,0.095117263226285,,,,,,,,,
2020-06-24 00:00:00+00:00,,,,234.66,234.58,0.0003410350413504,-2.559839275963404e-06,0.806679855344427,,,,,,,,,
2020-06-25 00:00:00+00:00,,,,232.44,232.5,-0.000258064516129,3.8095659015136007e-06,-1.315189760457092,,,,,,,,,
2020-06-26 00:00:00+00:00,,,,229.59,229.64,-0.0002177321024211,-1.4818958601781064e-05,-1.103621550421098,,,,,,,,,
2020-06-27 00:00:00+00:00,,,,220.94,220.98,-0.0001810118562765,-9.469925836375864e-06,-0.9171319648420866,,,,,,,,,
2020-06-28 00:00:00+00:00,,,,224.93,224.95,-8.890864636579288e-05,-2.843490211349284e-05,-0.5620272197766587,,,,,,,,,
2020-06-29 00:00:00+00:00,,,,227.82,227.87,-0.000219423355422,-7.153211514614772e-05,-0.946883419777323,,,,,,,,,
2020-06-30 00:00:00+00:00,,,,225.57,225.55,8.867213478147562e-05,-7.649047149752406e-05,0.0839550764274882,,,,,,,,,
2020-07-01 00:00:00+00:00,,,,230.87,230.95,-0.000346395323663,-0.0001746948093565,-1.3296893792314697,,,,,,,,,
2020-07-02 00:00:00+00:00,,,,226.46,226.48,-8.830801836801072e-05,-0.000150443881105,-0.4072690028568967,,,,,,,,,
2020-07-03 00:00:00+00:00,,,,224.91,224.9,4.446420631398773e-05,-0.0001129872655714,0.0371100630865496,,,,,,,,,
2020-07-04 00:00:00+00:00,,,,229.16,229.14,8.728288382653382e-05,-7.465944555670337e-05,0.2172823600949472,,,,,,,,,
2020-07-05 00:00:00+00:00,,,,227.65,227.57,0.0003515401854374,-1.1738183870521216e-05,1.1243964756033435,,,,,,,,,
2020-07-06 00:00:00+00:00,,,,241.6,241.68,-0.0003310162197948,-2.768002163806254e-05,-1.1823368603532864,,,,,,,,,
2020-07-07 00:00:00+00:00,,,,239.42,239.37,0.0002088816476584,-1.05072340842132e-05,0.7852912866764362,,,,,,,,,
2020-07-08 00:00:00+00:00,,,,247.1,246.98,0.000485869301158,0.0001083877123188,1.729933946613613,,,,,,,,,
2020-07-09 00:00:00+00:00,,,,242.0,241.99,4.132402165368809e-05,0.000126906575179,0.2116467608579619,,,,,,,,,
2020-07-10 00:00:00+00:00,,,,241.32,241.25,0.0002901554404144,0.0001620053229076,1.1888265615434916,,,,,,,,,
2020-07-11 00:00:00+00:00,,,,239.19,239.18,4.180951584586978e-05,0.0001555091274818,0.2387348203809235,,,,,,,,,
2020-07-12 00:00:00+00:00,,,,242.85,242.74,0.0004531597594132,0.0001700262094784,1.6970200600945973,,,,,,,,,
2020-07-13 00:00:00+00:00,,,,239.74,239.6,0.0005843071786311,0.0003007866949678,1.967880385451476,,,,,,,,,
2020-07-14 00:00:00+00:00,,,,240.52,240.44,0.0003327233405423,0.0003184783653798,1.111063029881208,,,,,,,,,
2020-07-15 00:00:00+00:00,,,,238.59,238.61,-8.381878378949104e-05,0.0002370943532444,-0.3767054744580672,,,,,,,,,
2020-07-16 00:00:00+00:00,,,,233.73,233.67,0.0002567723712929,0.0002678726889072,0.8307208961607987,,,,,,,,,
2020-07-17 00:00:00+00:00,,,,232.74,232.68,0.0002578648788034,0.0002632597515342,0.7794614686068613,,,,,,,,,
2020-07-18 00:00:00+00:00,,,,235.72,235.65,0.0002970507107999,0.0002997227793848,0.8726313460116761,,,,,,,,,
2020-07-19 00:00:00+00:00,,,,239.07,239.04,0.0001255020080321,0.0002529145291875,0.1673121042935846,,,,,,,,,
2020-07-20 00:00:00+00:00,,,,236.03,236.02,4.236929073808682e-05,0.000175494830917,-0.2035794049994196,,,,,,,,,
2020-07-21 00:00:00+00:00,,,,245.62,245.54,0.0003258124949092,0.0001745075672552,0.9035039416514,,,,,,,,,
2020-07-22 00:00:00+00:00,,,,263.84,263.72,0.0004550280600634,0.0002514856878056,1.3301715593722312,,,,,,,,,
2020-07-23 00:00:00+00:00,,,,275.51,275.35,0.0005810786272015,0.0002978151529354,1.672174534110766,,,,,,,,,
2020-07-24 00:00:00+00:00,,,,279.27,279.16,0.0003940392606389,0.0003172686360547,0.9676599469659838,,,,,,,,,
2020-07-25 00:00:00+00:00,,,,305.33,305.27,0.000196547318767,0.0003029110086215,0.1923256390532252,,,,,,,,,
2020-07-26 00:00:00+00:00,,,,311.12,311.02,0.0003215227316573,0.0003309139691393,0.618542604001324,,,,,,,,,
2020-07-27 00:00:00+00:00,,,,321.98,321.94,0.0001242467540536,0.000342610749613,-0.2035497754052266,,,,,,,,,
2020-07-28 00:00:00+00:00,,,,316.84,316.72,0.0003788835564535,0.0003501923298336,0.7755263930934668,,,,,,,,,
2020-07-29 00:00:00+00:00,,,,317.92,317.8,0.0003775959723095,0.0003391306030116,0.7193568026787386,,,,,,,,,
2020-07-30 00:00:00+00:00,,,,334.9,334.8,0.0002986857825566,0.0002987887680623,0.3519013926159398,,,,,,,,,
2020-07-31 00:00:00+00:00,,,,346.44,346.3,0.0004042737510827,0.0003002508381257,0.7766975039906914,,,,,,,,,
2020-08-01 00:00:00+00:00,,,,387.14,387.01,0.0003359086328518,0.0003201595972807,0.3992253376808242,,,,,,,,,
2020-08-02 00:00:00+00:00,,,,372.48,372.48,0.0,0.0002742277784725,-1.2602945239367584,,,,,,,,,
2020-08-03 00:00:00+00:00,,,,385.9,385.79,0.000285129215376,0.0002972109872329,0.1203975888350108,,,,,,,,,
2020-08-04 00:00:00+00:00,,,,389.73,389.63,0.000256653748428,0.0002797495860864,-0.0064975693164233,,,,,,,,,
2020-08-05 00:00:00+00:00,,,,400.82,400.71,0.0002745127398866,0.000265023410026,-0.0219545686611781,,,,,,,,,
2020-08-06 00:00:00+00:00,,,,394.9,394.8,0.0002532928064842,0.0002585386991585,-0.1601776083445209,,,,,,,,,
2020-08-07 00:00:00+00:00,,,,379.47,379.4,0.0001845018450186,0.0002271427125779,-0.5302441418903892,,,,,,,,,
2020-08-08 00:00:00+00:00,,,,397.12,397.01,0.0002770711065211,0.0002187373516735,-0.0022751827334832,,,,,,,,,
2020-08-09 00:00:00+00:00,,,,390.21,390.12,0.0002306982466933,0.0002516942440583,-0.2891587206519007,,,,,,,,,
2020-08-10 00:00:00+00:00,,,,395.56,395.46,0.0002528700753552,0.0002470857954839,-0.1994833120338827,,,,,,,,,
2020-08-11 00:00:00+00:00,,,,379.15,379.04,0.0002902068383283,0.000251879094041,0.0908437168852002,,,,,,,,,
2020-08-12 00:00:00+00:00,,,,387.27,387.17,0.0002582844745202,0.0002495607704173,-0.0594443624456181,,,,,,,,,
2020-08-13 00:00:00+00:00,,,,424.5,424.41,0.0002120590938008,0.0002436702400339,-0.3780452792872707,,,,,,,,,
2020-08-14 00:00:00+00:00,,,,438.68,438.1,0.0013238986532755,0.0004064412126421,4.537202959179396,,,,,,,,,
2020-08-15 00:00:00+00:00,,,,432.6,432.25,0.0008097165991902,0.0004825334258805,1.9984049429751471,,,,,,,,,
2020-08-16 00:00:00+00:00,,,,434.13,433.58,0.0012685086950505,0.0006307920613601,3.0687415734506005,,,,,,,,,
2020-08-17 00:00:00+00:00,,,,431.23,430.77,0.0010678552359728,0.0007472185128769,2.113502607575192,,,,,,,,,
2020-08-18 00:00:00+00:00,,,,422.39,421.96,0.001019053938762,0.0008513395272246,1.7816098588286764,,,,,,,,,
2020-08-19 00:00:00+00:00,,,,407.78,407.46,0.0007853531635007,0.0009266350542218,1.0206423233104258,,,,,,,,,
2020-08-20 00:00:00+00:00,,,,416.24,415.88,0.0008656343175916,0.0010200029433348,1.1777683487738753,,,,,,,,,
2020-08-21 00:00:00+00:00,,,,388.31,387.99,0.000824763524833,0.0009486979249858,1.0049265905298574,,,,,,,,,
2020-08-22 00:00:00+00:00,,,,395.55,395.28,0.0006830601092897,0.0009306041407143,0.5891904027069349,,,,,,,,,
2020-08-23 00:00:00+00:00,,,,390.96,390.66,0.000767931193365,0.000859093069045,0.7863282271873913,,,,,,,,,
2020-08-24 00:00:00+00:00,,,,407.92,407.71,0.000515071987442,0.0007801240335406,0.0477832614726553,,,,,,,,,
2020-08-25 00:00:00+00:00,,,,383.17,383.0,0.000443864229765,0.0006979540751124,-0.1666273919707348,,,,,,,,,
2020-08-26 00:00:00+00:00,,,,386.13,385.87,0.0006738020576877,0.0006820182028534,0.4443574203332022,,,,,,,,,
2020-08-27 00:00:00+00:00,,,,383.42,383.26,0.0004174711683975,0.0006179948958257,-0.3034567556194958,,,,,,,,,
2020-08-28 00:00:00+00:00,,,,395.26,395.12,0.0003543227373961,0.000550789069049,-0.4841515709397891,,,,,,,,,
2020-08-29 00:00:00+00:00,,,,398.73,398.63,0.0002508591927352,0.0004890460809698,-0.7771440297469121,,,,,,,,,
2020-08-30 00:00:00+00:00,,,,428.99,428.91,0.0001865193164065,0.0004059872414043,-0.9294529738616298,,,,,,,,,
2020-08-31 00:00:00+00:00,,,,433.97,433.74,0.0005302715912758,0.0004081586133805,0.0329499045747939,,,,,,,,,
2020-09-01 00:00:00+00:00,,,,475.84,475.43,0.0008623772164144,0.0004679461829019,0.9257143186605338,,,,,,,,,
2020-09-02 00:00:00+00:00,,,,439.73,439.66,0.000159213938043,0.0003944335943812,-1.1158679812985404,,,,,,,,,
2020-09-03 00:00:00+00:00,,,,381.73,381.29,0.0011539772876287,0.0004996487542714,1.6258326857650187,,,,,,,,,
2020-09-04 00:00:00+00:00,,,,385.12,385.27,-0.0003893373478339,0.0003934115992385,-2.3813941047662617,,,,,,,,,
2020-09-05 00:00:00+00:00,,,,334.94,335.14,-0.0005967655308228,0.0002723223530159,-2.5191401572092995,,,,,,,,,
2020-09-06 00:00:00+00:00,,,,352.4,352.73,-0.0009355597765997,0.0001120253397293,-2.758045281445428,,,,,,,,,
2020-09-07 00:00:00+00:00,,,,353.52,353.53,-2.828614261873863e-05,3.223137774442465e-05,-0.9638248125830184,,,,,,,,,
2020-09-08 00:00:00+00:00,,,,337.27,337.36,-0.0002667773298554,-0.0001290764145798,-1.348092784213536,,,,,,,,,
2020-09-09 00:00:00+00:00,,,,350.66,350.82,-0.0004560743401172,-0.0002169747400313,-1.5842200348148294,,,,,,,,,
2020-09-10 00:00:00+00:00,,,,367.75,367.94,-0.00051638854161,-0.0004555984299225,-1.5714443401428968,,,,,,,,,
2020-09-11 00:00:00+00:00,,,,373.43,373.6,-0.0004550321199143,-0.0004649833973626,-1.379092136130629,,,,,,,,,
2020-09-12 00:00:00+00:00,,,,387.61,387.76,-0.0003868372188982,-0.0004349936385162,-1.2036596283433434,,,,,,,,,
2020-09-13 00:00:00+00:00,,,,366.21,366.39,-0.0004912797838368,-0.0003715250681215,-1.29121195061409,,,,,,,,,
2020-09-14 00:00:00+00:00,,,,377.14,377.13,2.6516055471548228e-05,-0.0003636961826801,-0.4117830298233753,,,,,,,,,
2020-09-15 00:00:00+00:00,,,,364.0,364.05,-0.00013734377146,-0.0003452056743379,-0.6295510077050959,,,,,,,,,
2020-09-16 00:00:00+00:00,,,,364.98,365.11,-0.0003560570786885,-0.0003309174941337,-0.9426155721992427,,,,,,,,,
