date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2023-10-04 00:00:00+00:00,6.574995833333334e-06,1.25e-05,24.0,-0.0001336517041666,0.0002125398,,,,,,,,4.737719642857143e-06,-0.2306028627391309,-0.0001594676357142,
2023-10-05 00:00:00+00:00,1.1340233333333335e-05,2.2369e-06,24.0,8.592185e-05,-0.0002821049,,,,,,,,5.016923809523809e-06,0.3220049389492579,-0.0001334900607142,
2023-10-06 00:00:00+00:00,8.623225e-06,1.25e-05,24.0,-0.000132159875,-0.0001970634,,,,,,,,4.898152976190477e-06,0.0071722567730564,-0.0001394224357142,
2023-10-07 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.000137685725,-0.0001093003,,,,,,,,7.884370833333334e-06,0.4330227364000796,-0.0001126818464285,
2023-10-08 00:00:00+00:00,1.2311712500000002e-05,9.2745e-06,24.0,-0.0001296498875,-0.0002258042,,,,,,,,8.898211904761906e-06,0.637680032592723,-0.0001244584880952,
2023-10-09 00:00:00+00:00,6.711608333333334e-06,1.25e-05,24.0,-0.0001845900416666,3.89061e-05,,,,,,,,8.84238511904762e-06,-0.1462938218930604,-0.0001286960279761,
2023-10-10 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-6.996434166666666e-05,-0.0001013128,,,,,,,,1.0080253571428573e-05,0.6580347753076934,-0.0001002542464285,
2023-10-11 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-1.115505e-05,8.75805e-05,,,,,,,,1.0926682738095238e-05,0.6088505394235526,-8.275472440476193e-05,
2023-10-12 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.1027537500000005e-05,-1.8623e-05,,,,,,,,1.1092363690476193e-05,0.5649609317644103,-8.773962619047622e-05,
2023-10-13 00:00:00+00:00,1.270935e-05,1.25e-05,24.0,7.317545000000001e-05,8.81579e-05,,,,,,,,1.1676095833333334e-05,0.5974578766187826,-5.840600833333336e-05,
2023-10-14 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001154835166666,0.0001986125,,,,,,,,1.1676095833333336e-05,0.563441907119491,-2.2238973809523832e-05,
2023-10-15 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001749626708333,0.0002218343,,,,,,,,1.1702994047619049e-05,0.5625533716342328,2.127710595238093e-05,
2023-10-16 00:00:00+00:00,1.5358125e-05,1.25e-05,24.0,0.0002358762375,-7.01318e-05,,,,,,,,1.2938210714285717e-05,1.1321643943863433,8.134371726190475e-05,
2023-10-17 00:00:00+00:00,1.2444675e-05,1.25e-05,24.0,-0.0001128406958333,-0.0001286805,,,,,,,,1.2930307142857144e-05,0.4797635845349101,7.52185238095238e-05,
2023-10-18 00:00:00+00:00,5.317074999999999e-06,-5.1842e-06,24.0,-0.0002515797374999,-0.0003414737,,,,,,,,1.1904175000000002e-05,-1.0706115962932563,4.087213988095237e-05,
2023-10-19 00:00:00+00:00,-3.9985375e-06,-4.1121e-06,24.0,-0.0003068269875,-0.0003328967,,,,,,,,9.547241071428572e-06,-2.6011841011646406,-1.024993511904764e-05,
2023-10-20 00:00:00+00:00,5.5164625e-06,7.1491e-06,24.0,-0.0002382203541666,-0.0002428071,,,,,,,,8.519685714285715e-06,-0.7384022766263203,-5.4735050000000014e-05,
2023-10-21 00:00:00+00:00,-5.909016666666667e-06,-1.14283e-05,24.0,-0.0003472721958333,-0.0003914267,,,,,,,,5.88982619047619e-06,-2.499969494006371,-0.0001208430089285,
2023-10-22 00:00:00+00:00,-1.4883058333333336e-05,4.6354e-06,24.0,-0.0004190644666666,-0.0002629169,,,,,,,,1.977960714285714e-06,-3.142271473558336,-0.0002057040285714,
2023-10-23 00:00:00+00:00,-5.642366666666666e-06,1.25e-05,24.0,-0.0003343538875,5.88396e-05,,,,,,,,-1.022109523809524e-06,-1.6987587035531218,-0.000287165475,
2023-10-24 00:00:00+00:00,1.6922629166666667e-05,1.25e-05,24.0,0.0002745835208333,0.0002536365,,,,,,,,-3.82401785714286e-07,1.236685142593072,-0.0002318191583333,
2023-10-25 00:00:00+00:00,2.1014766666666664e-05,1.25e-05,24.0,0.0003852103875,0.000302996,,,,,,,,1.8601255952380948e-06,1.645926934362704,-0.0001408491404761,
2023-10-26 00:00:00+00:00,2.364279166666667e-05,3.85974e-05,24.0,0.0004173448416666,0.0006087792,,,,,,,,5.808886904761904e-06,1.8191573573381183,-3.739602202380953e-05,
2023-10-27 00:00:00+00:00,3.035708333333333e-05,4.84779e-05,24.0,0.0005422549708333,0.0006878234,,,,,,,,9.357547023809524e-06,2.2946628539289144,7.410045297619046e-05,
2023-10-28 00:00:00+00:00,4.18067e-05,3.72503e-05,24.0,0.000634453575,0.000598002,,,,,,,,1.6174077976190478e-05,2.8561211285588644,0.0002143469916666,
2023-10-29 00:00:00+00:00,4.030560833333333e-05,8.16617e-05,24.0,0.0006224449,0.0009532935,,,,,,,,2.405817321428572e-05,2.3559981597148427,0.0003631340440476,
2023-10-30 00:00:00+00:00,6.39524875e-05,8.37888e-05,24.0,0.0008116199208333,0.0009703107,,,,,,,,3.400029523809524e-05,3.3051705056793845,0.0005268445880952,
2023-10-31 00:00:00+00:00,4.938552916666666e-05,5.67781e-05,24.0,0.0006950841333333,0.0007542245,,,,,,,,3.863785238095238e-05,2.0877614360691914,0.0005869161041666,
2023-11-01 00:00:00+00:00,3.569865416666667e-05,6.78277e-05,24.0,0.0005724376291666,0.0008426213,,,,,,,,4.07355505952381e-05,1.1814833020701665,0.0006136628529761,
2023-11-02 00:00:00+00:00,2.9370820833333333e-05,1.25e-05,24.0,0.0004252260458333,0.0001900784,,,,,,,,4.155384047619048e-05,0.7578912316323634,0.0006147887392857,
2023-11-03 00:00:00+00:00,2.6131020833333334e-05,5.92894e-05,24.0,0.0004891294666666,0.0007743149,,,,,,,,4.095011726190476e-05,0.5299040069627473,0.0006071993815476,
2023-11-04 00:00:00+00:00,8.3035275e-05,0.0001201826,24.0,0.0009642820833333,0.001261461,,,,,,,,4.6839913690476194e-05,3.055875242909709,0.0006543177398809,
2023-11-05 00:00:00+00:00,5.194322916666667e-05,1.87393e-05,24.0,0.0007117315916666,0.0004499145,,,,,,,,4.850243095238095e-05,1.4415707160618223,0.0006670729815476,
2023-11-06 00:00:00+00:00,3.8466775e-05,2.67519e-05,24.0,0.0006077341333333,0.0005140151,,,,,,,,4.4861614880952384e-05,0.7684071762604124,0.0006379464404761,
2023-11-07 00:00:00+00:00,2.2577975e-05,3.26116e-05,24.0,0.0004690914875,0.0005608931,,,,,,,,4.103196428571429e-05,0.0194541768246045,0.0006056617767857,
2023-11-08 00:00:00+00:00,3.571334583333333e-05,2.03748e-05,24.0,0.0005857068,0.0004629982,,,,,,,,4.1034063095238094e-05,0.5847332222358902,0.000607557372619,
2023-11-09 00:00:00+00:00,0.0001104563791666,0.0003132841,24.0,0.0011836509291666,0.0028062727,,,,,,,,5.26177142857143e-05,3.151471531673329,0.0007159037845238,
2023-11-10 00:00:00+00:00,0.0001182335375,6.1236e-05,24.0,0.0012458683083333,0.0007898882,,,,,,,,6.577521666666668e-05,2.8170300342574204,0.0008240093333333,
2023-11-11 00:00:00+00:00,0.0001012261166666,9.86431e-05,24.0,0.0011098088833333,0.0010891444,,,,,,,,6.837390833333333e-05,2.0255514731602275,0.0008447988761904,
2023-11-12 00:00:00+00:00,7.960850416666667e-05,0.0001623518,24.0,0.0009366437958333,0.0015988142,,,,,,,,7.232609047619048e-05,1.2875089988346806,0.0008769291910714,
2023-11-13 00:00:00+00:00,8.312318333333333e-05,6.66574e-05,24.0,0.0009649854375,0.000833259,,,,,,,,7.870557738095239e-05,1.2910859613491514,0.0009279650916666,
2023-11-14 00:00:00+00:00,6.217875e-05,8.10726e-05,24.0,0.0007974299291666,0.0009485807,,,,,,,,8.436283095238096e-05,0.6529828654791078,0.0009748705833333,
2023-11-15 00:00:00+00:00,4.753101666666667e-05,1.25e-05,24.0,0.0006691809541666,0.0002672385,,,,,,,,8.605106964285713e-05,0.2095072441925166,0.0009867954625,
2023-11-16 00:00:00+00:00,5.139652916666667e-05,0.0001211109,24.0,0.0007024827416666,0.0012688873,,,,,,,,7.76139482142857e-05,0.2855066969617068,0.00091805715,
2023-11-17 00:00:00+00:00,5.263502916666666e-05,6.7543e-05,24.0,0.000721080275,0.0008403444,,,,,,,,6.824273273809524e-05,0.2808499269078813,0.0008430874309523,
2023-11-18 00:00:00+00:00,2.64759375e-05,1.25e-05,24.0,0.0004899037958333,0.0003219836,,,,,,,,5.756413571428571e-05,-0.5320064028419548,0.0007545295613095,
2023-11-19 00:00:00+00:00,3.759118333333333e-05,6.23477e-05,24.0,0.0005990123541666,0.0007987812,,,,,,,,5.156166130952381e-05,-0.2338471006357436,0.0007062964982142,
2023-11-20 00:00:00+00:00,9.418547083333336e-05,1.25e-05,24.0,0.0010408654083333,9.71603e-05,,,,,,,,5.3141988095238095e-05,1.4275944779802574,0.0007171364940476,
2023-11-21 00:00:00+00:00,1.1738845833333334e-05,1.25e-05,24.0,0.0001721110916666,-1.97992e-05,,,,,,,,4.59362875e-05,-1.232454807271421,0.0006278052315476,
2023-11-22 00:00:00+00:00,2.363113333333333e-05,4.68278e-05,24.0,0.000311534125,0.0006746228,,,,,,,,4.252201845238096e-05,-0.9164038310324844,0.0005767128273809,
2023-11-23 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001107527749999,-9.03955e-05,,,,,,,,3.696537142857143e-05,-1.2850252376236924,0.0004921799749999,
2023-11-24 00:00:00+00:00,1.44045e-05,1.25e-05,24.0,0.0001838543625,0.0003371258,,,,,,,,3.150386726190477e-05,-1.2023263585063808,0.0004154334160714,
2023-11-25 00:00:00+00:00,1.2537004166666666e-05,1.25e-05,24.0,0.0002447217916666,0.000369811,,,,,,,,2.951259107142857e-05,-1.2359104553105047,0.0003804074154761,
2023-11-26 00:00:00+00:00,3.708049583333333e-05,6.14196e-05,24.0,0.0005966438666666,0.0007913568,,,,,,,,2.943963571428572e-05,-0.4268591944421447,0.000380069060119,
2023-11-27 00:00:00+00:00,1.9869354166666666e-05,2.66949e-05,24.0,0.0003170852708333,0.0005135596,,,,,,,,1.882304761904762e-05,-0.9634852395187196,0.000276671897619,
2023-11-28 00:00:00+00:00,1.3183045833333337e-05,1.25e-05,24.0,0.0001414739208333,0.0001245634,,,,,,,,1.9029361904761903e-05,-1.1292199259548803,0.0002722951589285,
2023-11-29 00:00:00+00:00,1.2567100000000002e-05,1.25e-05,24.0,0.0001902910333333,0.0003410947,,,,,,,,1.7448785714285714e-05,-1.0759851663625553,0.0002549747172619,
2023-11-30 00:00:00+00:00,3.053680416666667e-05,0.0001027092,24.0,0.0005037236916666,0.0011216736,,,,,,,,2.0025472023809527e-05,-0.4839923671538549,0.0003111134196428,
2023-12-01 00:00:00+00:00,4.295628333333333e-05,1.99678e-05,24.0,0.0006436502875,0.0004597427,,,,,,,,2.4104298214285712e-05,-0.0993772713516725,0.0003767985517857,
2023-12-02 00:00:00+00:00,6.671014583333334e-05,0.0001130912,24.0,0.0007980127333333,0.0012047298,,,,,,,,3.1843318452380954e-05,0.6119992704452968,0.0004558401148809,
2023-12-03 00:00:00+00:00,5.710505e-05,0.0001614074,24.0,0.0007553180375,0.0015912589,,,,,,,,3.470396904761905e-05,0.2777457526250771,0.0004785078535714,
2023-12-04 00:00:00+00:00,6.32884625e-05,1.81359e-05,24.0,0.0007775752958333,0.0004450868,,,,,,,,4.090669880952381e-05,0.5041701071747163,0.0005442921428571,
2023-12-05 00:00:00+00:00,5.5036241666666665e-05,0.0001541197,24.0,0.0007400234375,0.0015329575,,,,,,,,4.688572678571429e-05,0.2335276725088657,0.0006297992166666,
2023-12-06 00:00:00+00:00,5.7811758333333336e-05,2.86276e-05,24.0,0.0007554830874999,0.0005290205,,,,,,,,5.334924940476191e-05,0.3024620874614626,0.0007105409386904,
2023-12-07 00:00:00+00:00,5.6005254166666666e-05,0.0001348038,24.0,0.0006310645666666,0.0013784307,,,,,,,,5.698759940476191e-05,0.2104517769204751,0.0007287324922619,
2023-12-08 00:00:00+00:00,7.168425e-05,6.24524e-05,24.0,0.0008734740041666,0.0007996193,,,,,,,,6.109159464285715e-05,0.6813377850835468,0.0007615644517857,
2023-12-09 00:00:00+00:00,7.302769166666667e-05,9.566e-05,24.0,0.0008842215125,0.0010652801,,,,,,,,6.199410119047618e-05,0.8135509082053579,0.0007738799916666,
2023-12-10 00:00:00+00:00,4.955348333333333e-05,5.91254e-05,24.0,0.0006964279166666,0.0007730033,,,,,,,,6.091530595238096e-05,0.0896648214951367,0.0007654671172619,
2023-12-11 00:00:00+00:00,9.107030416666667e-05,7.5304e-05,24.0,0.0010368957666666,0.0011024318,,,,,,,,6.488414047619046e-05,1.757316239312316,0.0008025128988095,
2023-12-12 00:00:00+00:00,4.4705125e-05,2.16997e-05,24.0,0.00083453655,0.0006735978,,,,,,,,6.340826666666667e-05,-0.0423645321336107,0.0008160147720238,
2023-12-13 00:00:00+00:00,4.60267875e-05,0.0001184887,24.0,0.0008528608416666,0.0014479099,,,,,,,,6.172469940476191e-05,0.0654364555973641,0.0008299258797619,
2023-12-14 00:00:00+00:00,6.95436625e-05,6.68979e-05,24.0,0.0010563493,0.001035183,,,,,,,,6.365875773809523e-05,1.052933313928583,0.0008906808416666,
2023-12-15 00:00:00+00:00,3.523694583333333e-05,6.44012e-05,24.0,0.0007434072083333,0.0010152093,,,,,,,,5.8452e-05,-0.3854495341120504,0.0008720998708333,
2023-12-16 00:00:00+00:00,3.529801666666667e-05,1.25e-05,24.0,0.0007329149791666,0.0004616172,,,,,,,,5.306204642857143e-05,-0.3598735563071779,0.0008504846517857,
2023-12-17 00:00:00+00:00,4.7063279166666665e-05,0.0001441959,24.0,0.000822953975,0.0016535674,,,,,,,,5.270630297619048e-05,0.1463089752798708,0.0008685598029761,
2023-12-18 00:00:00+00:00,2.433027083333333e-05,4.00647e-05,24.0,0.0006069797041666,0.0008205173,,,,,,,,4.31720125e-05,-0.8129979653541172,0.000807143222619,
2023-12-19 00:00:00+00:00,1.6617858333333334e-05,1.98666e-05,24.0,0.000500331975,0.0006589325,,,,,,,,3.915954583333333e-05,-1.087351849024769,0.0007593997119047,
2023-12-20 00:00:00+00:00,5.1707941666666665e-05,1.25e-05,24.0,0.0008400741458333,-0.0002273855,,,,,,,,3.997113928571429e-05,0.4637314133517244,0.0007575730410714,
2023-12-21 00:00:00+00:00,6.562548333333334e-05,0.0001034181,24.0,0.0010084598833333,0.0013273446,,,,,,,,3.941139940476191e-05,1.0247201358105866,0.0007507316958333,
2023-12-22 00:00:00+00:00,0.0001224730791666,0.0001173525,24.0,0.001479784575,0.0014388197,,,,,,,,5.187370416666667e-05,2.9343450980500143,0.0008559284624999,
2023-12-23 00:00:00+00:00,5.755242083333334e-05,6.8351e-05,24.0,0.0009546825833333,0.0010468081,,,,,,,,5.505290476190476e-05,0.3791758550262994,0.0008876095488095,
2023-12-24 00:00:00+00:00,4.9480925e-05,4.90601e-05,24.0,0.0008958474333333,0.0008924812,,,,,,,,5.539828273809523e-05,0.0119814946808802,0.0008980228999999,
2023-12-25 00:00:00+00:00,5.040350833333333e-05,0.000108733,24.0,0.0008968801916666,0.0013698643,,,,,,,,5.912303095238096e-05,-0.0020667222517928,0.0009394372553571,
2023-12-26 00:00:00+00:00,3.2373083333333333e-05,5.94221e-05,24.0,0.000540826425,0.0009753768,,,,,,,,6.137377738095239e-05,-0.7650002274970069,0.0009452221767857,
2023-12-27 00:00:00+00:00,0.0001054063916666,5.44613e-05,24.0,0.0013432512208333,0.0009356906,,,,,,,,6.904498452380952e-05,2.110380066443535,0.0010171046160714,
2023-12-28 00:00:00+00:00,0.0001154325583333,5.98775e-05,24.0,0.0014234605458333,0.0009790201,,,,,,,,7.616028095238096e-05,2.258005285994104,0.001076390425,
2023-12-29 00:00:00+00:00,7.664614583333334e-05,3.77855e-05,24.0,0.0010898659708333,0.0008022843,,,,,,,,6.961357619047619e-05,0.7197304412280101,0.0010206877672619,
2023-12-30 00:00:00+00:00,3.16607125e-05,2.22497e-05,24.0,0.0007190139708333,0.0006779976,,,,,,,,6.591476071428572e-05,-1.0868088522550097,0.000987020822619,
2023-12-31 00:00:00+00:00,5.78751e-05,9.06988e-05,24.0,0.0009612911833333,0.0012255904,,,,,,,,6.711392857142858e-05,-0.0545934035859816,0.0009963699297619,
2024-01-01 00:00:00+00:00,8.31032625e-05,0.0001002165,24.0,0.0011648261041666,0.0013017321,,,,,,,,7.178532202380952e-05,0.9303906659371746,0.0010346479172619,
2024-01-02 00:00:00+00:00,9.134085416666668e-05,1.25e-05,24.0,0.0012294562708333,0.000574211,,,,,,,,8.02092892857143e-05,1.1829376657252502,0.0011330236095238,
2024-01-03 00:00:00+00:00,4.740649583333333e-05,0.0001155122,24.0,0.0008184957083333,0.0014240974,,,,,,,,7.192358988095238e-05,-0.5022925625421595,0.0010580585363095,
2024-01-04 00:00:00+00:00,1.7643125e-05,3.50077e-05,24.0,0.0005181966375,0.0007800616,,,,,,,,5.795367083333333e-05,-1.5380164495557858,0.0009287351208333,
2024-01-05 00:00:00+00:00,1.4669366666666669e-05,1.25e-05,24.0,0.0001128432875,0.0001222722,,,,,,,,4.909984523809523e-05,-1.527213659648176,0.0007891604517857,
2024-01-06 00:00:00+00:00,1.2618733333333332e-05,1.25e-05,24.0,0.000150314075,-2.77232e-05,,,,,,,,4.63795625e-05,-1.4864754982429094,0.0007079176095238,
2024-01-07 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001541401083333,9.48472e-05,,,,,,,,3.989740535714286e-05,-1.3808772294175553,0.0005926103130952,
2024-01-08 00:00:00+00:00,2.306539583333333e-05,3.37725e-05,24.0,0.0002219050916666,0.00077018,,,,,,,,3.1320567261904765e-05,-0.9668550928945076,0.0004579073113095,
2024-01-09 00:00:00+00:00,5.252601666666667e-05,0.0001222152,24.0,0.0009194565541666,0.0014777213,,,,,,,,2.577559047619048e-05,-0.0061332886916461,0.0004136216375,
2024-01-10 00:00:00+00:00,5.828712916666667e-05,0.0001034096,24.0,0.0009577758208333,0.0013272771,,,,,,,,2.7329966666666668e-05,0.2243699530031413,0.0004335187964285,
2024-01-11 00:00:00+00:00,5.670255e-05,7.86931e-05,24.0,0.0009256145208333,0.0011295448,,,,,,,,3.290988452380953e-05,0.1576614485397896,0.0004917213511904,
2024-01-12 00:00:00+00:00,4.43665e-05,1.25e-05,24.0,0.0008274686416666,0.0003924223,,,,,,,,3.715233214285714e-05,-0.2557674499978345,0.0005938106874999,
2024-01-13 00:00:00+00:00,1.8503066666666666e-05,1.97507e-05,24.0,0.0003993478208333,0.0006580057,,,,,,,,3.799295119047619e-05,-1.0542420108526904,0.0006293869369047,
2024-01-14 00:00:00+00:00,2.8549595833333333e-05,1.25e-05,24.0,0.000625211625,0.0002637621,,,,,,,,4.0285750595238095e-05,-0.7100801410143851,0.0006966828678571,
2024-01-15 00:00:00+00:00,2.6562875e-05,1.25e-05,24.0,0.0006352551625,0.0005747893,,,,,,,,4.078539047619048e-05,-0.7613682988198686,0.0007557328779761,
2024-01-16 00:00:00+00:00,2.0996825e-05,1.25e-05,24.0,0.00059421765,0.0001142929,,,,,,,,3.628122023809523e-05,-0.9023357650813216,0.0007092701773809,
2024-01-17 00:00:00+00:00,1.9042333333333336e-05,1.25e-05,24.0,0.000185599025,0.0005837422,,,,,,,,3.067482083333333e-05,-0.9549496401285962,0.0005989592065476,
2024-01-18 00:00:00+00:00,3.159004583333333e-05,1.25e-05,24.0,0.00043310795,-0.0001126583,,,,,,,,2.708732023809524e-05,-0.5747494595678829,0.000528601125,
2024-01-19 00:00:00+00:00,4.71625e-05,9.11867e-05,24.0,0.0006842832083333,0.0012294937,,,,,,,,2.7486748809523808e-05,-0.061665807030777,0.0005081460630952,
2024-01-20 00:00:00+00:00,1.970837083333333e-05,-1.39161e-05,24.0,0.0002092003041666,-0.0006113287,,,,,,,,2.765893511904761e-05,-0.8991374910501082,0.0004809821321428,
2024-01-21 00:00:00+00:00,2.0497066666666667e-05,1.91114e-05,24.0,0.0002139963499999,0.0006528911,,,,,,,,2.650857380952381e-05,-0.8478917850764964,0.0004222370928571,
2024-01-22 00:00:00+00:00,1.8765454166666668e-05,1.25e-05,24.0,0.0004685761833333,-0.0001028526,,,,,,,,2.5394656547619044e-05,-0.8558331869918094,0.000398425810119,
2024-01-23 00:00:00+00:00,9.710029166666666e-06,1.25e-05,24.0,-2.441488333333333e-05,0.0001556158,,,,,,,,2.378225714285714e-05,-1.106860062868949,0.0003100497339285,
2024-01-24 00:00:00+00:00,4.5719125e-06,2.35132e-05,24.0,-0.0002391008291666,0.0006881053,,,,,,,,2.1715054166666664e-05,-1.2024074512122265,0.0002493783261904,
2024-01-25 00:00:00+00:00,1.4269879166666668e-05,1.25e-05,24.0,0.0003431590916666,0.0003809012,,,,,,,,1.9240744642857143e-05,-0.8426836718459766,0.0002365284892857,
2024-01-26 00:00:00+00:00,1.998297916666667e-05,2.92057e-05,24.0,0.0004996162833333,0.0007336453,,,,,,,,1.5357955952380954e-05,-0.6074458598353127,0.0002101474999999,
2024-01-27 00:00:00+00:00,2.214468333333333e-05,1.25e-05,24.0,0.0006058417166666,0.0005906917,,,,,,,,1.5706000595238097e-05,-0.4923582144843626,0.0002668105589285,
2024-01-28 00:00:00+00:00,1.81160875e-05,1.25e-05,24.0,0.000543114475,0.000121182,,,,,,,,1.5365860714285715e-05,-0.6198756960731353,0.0003138274339285,
2024-01-29 00:00:00+00:00,1.0921033333333333e-05,6.028e-07,24.0,0.0001892870291666,-0.0004951779,,,,,,,,1.4245229166666666e-05,-0.908230705661756,0.0002739289833333,
2024-01-30 00:00:00+00:00,1.2087554166666668e-05,1.25e-05,24.0,-0.0001200094625,-0.0002248819,,,,,,,,1.4584875595238095e-05,-0.798260982459034,0.0002602726148809,
2024-01-31 00:00:00+00:00,9.633904166666669e-06,1.25e-05,24.0,3.088958333333339e-07,0.0003683325,,,,,,,,1.5308017261904762e-05,-0.8933786620860115,0.0002944740041666,
2024-02-01 00:00:00+00:00,7.410612500000001e-06,1.25e-05,24.0,-0.0001853110208333,-1.84553e-05,,,,,,,,1.4328122023809525e-05,-1.093083462376149,0.0002189782738095,
2024-02-02 00:00:00+00:00,6.472650000000001e-06,1.25e-05,24.0,-0.0001210725708333,0.0002459379,,,,,,,,1.2398075e-05,-1.089432366736123,0.0001303084375,
2024-02-03 00:00:00+00:00,-1.0741920833333334e-05,1.25e-05,24.0,-0.0005063315125,-0.0002682518,,,,,,,,7.69998869047619e-06,-2.0240154154229613,-2.8573452380952365e-05,
2024-02-04 00:00:00+00:00,1.6304070833333334e-05,1.25e-05,24.0,4.941283333333333e-05,0.0004552538,,,,,,,,7.441129166666667e-06,-0.3399800135104012,-9.910225833333332e-05,
2024-02-05 00:00:00+00:00,1.0351816666666666e-05,1.25e-05,24.0,-2.767215416666667e-05,0.0005946373,,,,,,,,7.3598125e-06,-0.7050418651590085,-0.0001300964273809,
2024-02-06 00:00:00+00:00,-5.329691666666667e-06,-1.90012e-05,24.0,-0.0002883279791666,-0.0006520098,,,,,,,,4.871634523809525e-06,-1.5793075692239684,-0.0001541419297619,
2024-02-07 00:00:00+00:00,1.2356958333333334e-05,1.25e-05,24.0,6.948893333333333e-05,0.0002395726,,,,,,,,5.260642261904762e-06,-0.4979744934823859,-0.0001442590672619,
2024-02-08 00:00:00+00:00,1.6339595833333333e-05,3.26313e-05,24.0,-4.0418925e-05,0.0007610507,,,,,,,,6.536211309523809e-06,-0.202159387994857,-0.0001235601964285,
2024-02-09 00:00:00+00:00,3.755421666666667e-05,7.91181e-05,24.0,0.0006206007125,0.0011329445,,,,,,,,1.097643511904762e-05,1.308382167979438,-1.7606870238095233e-05,
2024-02-10 00:00:00+00:00,5.002635416666667e-05,0.0001122673,24.0,0.0008609619875,0.001398138,,,,,,,,1.9657617261904765e-05,2.2857220476715523,0.000177720772619,
2024-02-11 00:00:00+00:00,3.0137466666666667e-05,3.39847e-05,24.0,0.0002484043791666,0.0007718776,,,,,,,,2.163381666666667e-05,0.9200263075835052,0.0002061481363095,
2024-02-12 00:00:00+00:00,1.0783179166666666e-05,7.24317e-05,24.0,0.0001370145083333,0.0010794532,,,,,,,,2.169543988095238e-05,-0.5395708105148368,0.0002296748023809,
2024-02-13 00:00:00+00:00,5.728074166666667e-05,3.57734e-05,24.0,0.0009234420083333,0.0007861875,,,,,,,,3.06397875e-05,2.586934971518569,0.0004027848005952,
2024-02-14 00:00:00+00:00,6.173460833333334e-05,6.34816e-05,24.0,0.0009938768875,0.0010078532,,,,,,,,3.769373750000001e-05,2.489904107020956,0.000534840222619,
2024-02-15 00:00:00+00:00,3.971051666666666e-05,3.34124e-05,24.0,0.00078734705,0.0007672996,,,,,,,,4.103244047619048e-05,1.1134532638132368,0.0006530925047619,
