date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2021-11-15 00:00:00+00:00,103.24,105.21,100.71,102.78,-0.45999999999999375,104.64142857142858,-0.9699358088497009
2021-11-16 00:00:00+00:00,102.78,110.7,102.02,110.64,7.859999999999999,105.51714285714287,1.443696995470003
2021-11-17 00:00:00+00:00,110.64,111.18,106.74,109.74,-0.9000000000000057,106.18714285714285,1.0670167289321102
2021-11-18 00:00:00+00:00,109.74,114.52,107.9,112.49,2.75,107.41142857142857,1.810408858826789
2021-11-19 00:00:00+00:00,112.5,115.76,106.45,106.59,-5.8999999999999915,107.3442857142857,-0.013993919968268622
2021-11-20 00:00:00+00:00,106.59,107.16,104.66,106.77,0.1799999999999926,107.46428571428571,0.09153114102123713
2021-11-21 00:00:00+00:00,106.77,106.92,103.8,106.26,-0.5099999999999909,107.89571428571428,-0.12959966327803804
2021-11-22 00:00:00+00:00,106.26,113.21,104.76,112.04,5.780000000000001,109.21857142857144,1.8297535520704153
2021-11-23 00:00:00+00:00,112.04,112.23,107.93,110.9,-1.1400000000000006,109.25571428571429,1.3241273766651152
2021-11-24 00:00:00+00:00,110.9,111.47,107.66,109.53,-1.3700000000000045,109.22571428571429,0.79574451192369
2021-11-25 00:00:00+00:00,109.53,110.2,104.8,106.62,-2.9099999999999966,108.38714285714286,-0.2822547551582221
2021-11-26 00:00:00+00:00,106.62,113.53,105.28,107.26,0.6400000000000006,108.48285714285714,-0.026427370294390136
2021-11-27 00:00:00+00:00,107.25,107.25,102.87,103.51,-3.75,108.01714285714286,-1.313422558678161
2021-11-28 00:00:00+00:00,103.51,106.47,102.91,105.58,2.069999999999993,107.92,-0.5349519579170409
2021-11-29 00:00:00+00:00,105.58,107.39,102.9,104.75,-0.8299999999999983,106.87857142857142,-0.7961334683675244
2021-11-30 00:00:00+00:00,104.75,109.82,104.32,105.95,1.2000000000000028,106.17142857142858,-0.335950938157315
2021-12-01 00:00:00+00:00,105.95,107.14,104.29,106.36,0.4099999999999966,105.71857142857142,-0.17246181576040492
2021-12-02 00:00:00+00:00,106.36,108.69,106.23,106.91,0.5499999999999972,105.76,0.0908873875468113
2021-12-03 00:00:00+00:00,106.91,108.08,100.53,106.88,-0.030000000000001137,105.7057142857143,0.11077416228381529
2021-12-04 00:00:00+00:00,106.87,118.13,105.37,106.71,-0.1700000000000017,106.16285714285713,0.05041842516116694
2021-12-05 00:00:00+00:00,106.71,110.65,105.1,109.05,2.3400000000000034,106.65857142857143,0.9026656623618567
2021-12-06 00:00:00+00:00,109.05,112.52,106.52,107.38,-1.6700000000000017,107.03428571428572,0.2337481354142996
2021-12-07 00:00:00+00:00,107.38,107.78,105.97,106.56,-0.8199999999999932,107.12142857142855,-0.12447061603801227
2021-12-08 00:00:00+00:00,106.55,109.03,104.93,107.08,0.519999999999996,107.22428571428573,0.05873007703586378
2021-12-09 00:00:00+00:00,108.68,111.37,108.65,109.56,2.480000000000004,107.60285714285713,0.9945862430131052
2021-12-10 00:00:00+00:00,109.56,112.23,108.11,112.23,2.6700000000000017,108.36714285714285,1.8738277428824246
2021-12-11 00:00:00+00:00,112.23,114.0,108.42,108.69,-3.5400000000000063,108.65,0.4684420138226326
2021-12-12 00:00:00+00:00,108.7,112.58,107.51,112.55,3.8599999999999994,109.14999999999999,1.8041187792312956
2021-12-13 00:00:00+00:00,112.55,114.58,112.0,112.45,-0.09999999999999432,109.87428571428572,1.6180334652357395
2021-12-14 00:00:00+00:00,112.44,113.16,109.29,110.34,-2.1099999999999994,110.41428571428573,0.814846739899138
2021-12-15 00:00:00+00:00,110.34,112.27,108.96,109.05,-1.2900000000000063,110.69571428571429,0.28000445848751776
2021-12-16 00:00:00+00:00,109.05,109.22,101.49,103.39,-5.659999999999997,109.81428571428572,-1.7956820441525574
2021-12-17 00:00:00+00:00,103.38,104.4,100.09,100.11,-3.280000000000001,108.08285714285715,-2.57216287250088
2021-12-18 00:00:00+00:00,100.11,101.8,99.4,100.48,0.37000000000000455,106.91,-2.2039909790396117
2021-12-19 00:00:00+00:00,100.48,102.54,99.07,102.47,1.9899999999999949,105.47,-1.4669273749370744
2021-12-20 00:00:00+00:00,102.47,106.4,101.52,102.37,-0.09999999999999432,104.03,-1.4013340291948713
2021-12-21 00:00:00+00:00,102.38,102.63,100.19,102.21,-0.1600000000000108,102.86857142857143,-1.3627843885222697
2021-12-22 00:00:00+00:00,102.21,103.69,99.68,99.7,-2.509999999999991,101.53285714285714,-1.905804955607046
2021-12-23 00:00:00+00:00,99.7,100.96,93.75,93.93,-5.769999999999996,100.18142857142857,-2.8868114487185608
2021-12-24 00:00:00+00:00,93.93,94.52,88.18,94.03,0.09999999999999432,99.31285714285715,-2.4578665179271137
2021-12-25 00:00:00+00:00,94.03,94.55,85.66,91.73,-2.299999999999997,98.06285714285714,-2.5084446290675593
2021-12-26 00:00:00+00:00,91.73,92.31,81.57,88.58,-3.1500000000000057,96.07857142857144,-2.6082120074065807
2021-12-27 00:00:00+00:00,88.58,92.26,82.37,92.17,3.5900000000000034,94.62142857142858,-1.8321093673335187
2021-12-28 00:00:00+00:00,92.17,92.46,88.0,88.8,-3.3700000000000045,92.7057142857143,-2.086982595073087
2021-12-29 00:00:00+00:00,88.8,93.37,85.19,93.37,4.570000000000007,91.80142857142857,-1.336435692937491
2021-12-30 00:00:00+00:00,93.37,93.85,87.71,92.62,-0.75,91.61428571428573,-1.3378362100477197
2021-12-31 00:00:00+00:00,92.62,92.63,80.4,83.1,-9.52000000000001,90.05285714285712,-2.2772869141316936
2022-01-01 00:00:00+00:00,83.1,83.48,78.75,79.38,-3.719999999999999,88.28857142857143,-2.359992684659469
2022-01-02 00:00:00+00:00,79.38,81.01,78.07,80.9,1.5200000000000102,87.19142857142857,-1.9637814116885952
2022-01-03 00:00:00+00:00,80.9,80.98,78.65,80.04,-0.8599999999999994,85.45857142857143,-1.8524591507710144
2022-01-04 00:00:00+00:00,80.04,80.07,76.56,79.12,-0.9200000000000017,84.07571428571428,-1.768333628172471
2022-01-05 00:00:00+00:00,79.67,89.56,79.29,85.44,6.319999999999993,82.94285714285715,-1.1031354809504892
2022-01-06 00:00:00+00:00,85.44,86.54,80.64,80.89,-4.549999999999997,81.26714285714286,-1.4093354111497094
2022-01-07 00:00:00+00:00,80.89,87.09,80.82,84.85,3.9599999999999937,81.51714285714286,-0.9851503443321973
2022-01-08 00:00:00+00:00,84.85,85.87,79.37,83.21,-1.6400000000000006,82.06428571428572,-1.0614161544858798
2022-01-09 00:00:00+00:00,83.21,84.54,82.43,84.36,1.1500000000000057,82.55857142857144,-0.9007859710899885
2022-01-10 00:00:00+00:00,84.36,88.84,83.24,85.77,1.4099999999999966,83.37714285714286,-0.7158474919700277
2022-01-11 00:00:00+00:00,85.77,87.54,82.08,82.17,-3.5999999999999943,83.81285714285715,-1.0093701503083934
2022-01-12 00:00:00+00:00,82.17,84.97,79.39,79.85,-2.3200000000000074,83.01428571428572,-1.1949091272504069
2022-01-13 00:00:00+00:00,79.85,79.91,75.04,75.5,-4.349999999999994,82.24428571428572,-1.5830386644523449
2022-01-14 00:00:00+00:00,75.5,76.71,71.33,72.08,-3.4200000000000017,80.41999999999999,-1.856178743940332
2022-01-15 00:00:00+00:00,69.53,71.35,69.28,70.72,-1.3599999999999994,78.63571428571429,-1.8566590778387906
2022-01-16 00:00:00+00:00,70.72,72.72,68.45,71.8,1.0799999999999983,76.84142857142857,-1.6117060144575792
2022-01-17 00:00:00+00:00,71.8,73.62,71.39,72.74,0.9399999999999977,74.98,-1.415853808985425
2022-01-18 00:00:00+00:00,72.74,74.85,71.93,73.93,1.190000000000012,73.80285714285715,-1.2251725327615803
2022-01-19 00:00:00+00:00,73.93,75.56,72.37,73.75,-0.18000000000000682,72.93142857142857,-1.1944408699521247
2022-01-20 00:00:00+00:00,73.75,74.66,68.36,74.66,0.9099999999999966,72.81142857142856,-1.0508292970728468
2022-01-21 00:00:00+00:00,74.66,95.6,72.35,92.74,18.08,75.76285714285713,1.3341726259273565
2022-01-22 00:00:00+00:00,92.74,103.14,89.66,95.29,2.5500000000000114,79.27285714285713,1.6521109765120827
2022-01-23 00:00:00+00:00,95.29,95.29,89.44,91.8,-3.490000000000009,82.13,1.2175297424193154
2022-01-24 00:00:00+00:00,91.8,109.67,89.35,94.78,2.980000000000004,85.27857142857144,1.5723052082064382
2022-01-25 00:00:00+00:00,94.78,96.85,89.08,91.84,-2.9399999999999977,87.83714285714287,1.1553810771118598
2022-01-26 00:00:00+00:00,91.84,97.52,87.59,95.83,3.989999999999995,90.99142857142859,1.6191640989816818
2022-01-27 00:00:00+00:00,95.83,99.81,93.36,97.76,1.9300000000000068,94.29142857142857,1.7408235602676427
2022-01-28 00:00:00+00:00,97.76,97.76,84.33,84.96,-12.800000000000011,93.17999999999999,0.23510259455741078
2022-01-29 00:00:00+00:00,84.96,85.38,83.19,83.81,-1.1499999999999915,91.53999999999999,0.13230425953832642
2022-01-30 00:00:00+00:00,83.8,84.76,81.18,83.79,-0.01999999999999602,90.39571428571428,0.12680686188930068
2022-01-31 00:00:00+00:00,83.79,84.94,81.92,82.83,-0.960000000000008,88.68857142857144,-0.009816642224760122
2022-02-01 00:00:00+00:00,82.83,84.55,81.58,84.44,1.6099999999999994,87.63142857142859,0.18050277288341726
2022-02-02 00:00:00+00:00,84.44,87.46,82.64,87.39,2.950000000000003,86.42571428571429,0.5243370618595197
2022-02-03 00:00:00+00:00,87.39,88.16,84.69,88.01,0.6200000000000045,85.03285714285714,0.5651170671382678
2022-02-04 00:00:00+00:00,88.01,88.01,78.97,82.3,-5.710000000000008,84.65285714285714,-0.14782551177983672
2022-02-05 00:00:00+00:00,82.3,82.56,77.06,80.06,-2.239999999999995,84.11714285714287,-0.4287611168067281
2022-02-06 00:00:00+00:00,80.06,81.66,78.94,81.46,1.3999999999999915,83.78428571428572,-0.23639285812895192
2022-02-07 00:00:00+00:00,81.46,82.91,80.14,80.86,-0.5999999999999943,83.50285714285714,-0.3021651756129037
2022-02-08 00:00:00+00:00,80.86,82.23,79.45,81.16,0.29999999999999716,83.03428571428572,-0.25040178268574936
2022-02-09 00:00:00+00:00,81.16,81.95,79.81,81.95,0.7900000000000063,82.25714285714287,-0.1343799621368678
2022-02-10 00:00:00+00:00,81.95,82.44,78.42,82.44,0.4899999999999949,81.46142857142857,-0.07333287704085137
2022-02-11 00:00:00+00:00,82.44,86.68,77.04,85.14,2.700000000000003,81.86714285714287,0.2474830724929518
2022-02-12 00:00:00+00:00,85.14,86.8,82.34,82.55,-2.5900000000000034,82.22285714285714,-0.11372011271069937
2022-02-13 00:00:00+00:00,82.55,86.11,80.33,85.9,3.3500000000000085,82.85714285714286,0.27034956251457753
2022-02-14 00:00:00+00:00,85.9,86.73,80.6,82.13,-3.7700000000000102,83.03857142857143,-0.30487144388889076
2022-02-15 00:00:00+00:00,82.13,82.2,77.56,78.42,-3.7099999999999937,82.64714285714285,-0.9045704960859915
2022-02-16 00:00:00+00:00,78.42,79.34,75.26,75.26,-3.1599999999999966,81.69142857142857,-1.4170434450380065
2022-02-17 00:00:00+00:00,75.26,84.61,74.49,82.73,7.469999999999999,81.73285714285714,-0.3409167202307497
2022-02-18 00:00:00+00:00,82.73,83.28,76.13,78.27,-4.460000000000008,80.75142857142858,-1.1163623828480431
2022-02-19 00:00:00+00:00,78.27,78.63,75.38,76.89,-1.3799999999999955,79.94285714285715,-1.3842390652650431
2022-02-20 00:00:00+00:00,76.88,95.06,76.72,92.7,15.810000000000002,80.91428571428571,1.2842751274950075
2022-02-21 00:00:00+00:00,92.7,95.84,84.63,95.26,2.5600000000000023,82.78999999999999,1.717083542849803
2022-02-22 00:00:00+00:00,95.26,99.03,89.7,89.93,-5.329999999999998,84.43428571428572,0.8366196685673997
2022-02-23 00:00:00+00:00,86.55,90.32,85.41,90.24,0.30999999999998806,86.57428571428572,0.9486402475299676
2022-02-24 00:00:00+00:00,90.24,105.09,90.24,93.77,3.530000000000001,88.15142857142858,1.5366085711425277
2022-02-25 00:00:00+00:00,93.77,93.81,82.71,83.64,-10.129999999999995,88.91857142857144,-0.16674272584165956
2022-02-26 00:00:00+00:00,83.65,84.85,80.73,82.21,-1.4300000000000068,89.67857142857143,-0.3792973749673057
2022-02-27 00:00:00+00:00,82.21,94.33,80.77,92.48,10.27000000000001,89.64714285714285,1.6404920361403272
2022-02-28 00:00:00+00:00,92.48,93.23,85.67,85.85,-6.63000000000001,88.30285714285715,0.3021088994917707
2022-03-01 00:00:00+00:00,85.85,86.25,83.27,86.01,0.1600000000000108,87.74285714285713,0.3187502786868376
2022-03-02 00:00:00+00:00,86.01,86.54,81.32,81.6,-4.410000000000011,86.50857142857141,-0.5492700945286244
2022-03-03 00:00:00+00:00,81.6,85.67,80.07,84.11,2.510000000000005,85.12857142857142,-0.04907192955198418
2022-03-04 00:00:00+00:00,84.11,89.54,81.7,88.4,4.290000000000006,85.80857142857143,0.7915899860395741
2022-03-05 00:00:00+00:00,88.4,88.4,84.49,85.13,-3.2700000000000102,86.22571428571429,0.1663137543029488
2022-03-06 00:00:00+00:00,85.13,87.73,83.76,87.73,2.6000000000000085,85.54714285714284,0.6451161088474694
2022-03-07 00:00:00+00:00,87.73,92.6,85.13,92.58,4.849999999999994,86.50857142857141,1.4833017946271225
2022-03-08 00:00:00+00:00,92.58,92.58,89.6,90.62,-1.9599999999999937,87.16714285714285,1.034138066599136
2022-03-09 00:00:00+00:00,90.62,90.62,86.35,89.59,-1.0300000000000011,88.30857142857143,0.7831757122676105
2022-03-10 00:00:00+00:00,89.59,91.78,88.71,88.79,-0.7999999999999972,88.97714285714287,0.5854126688339175
2022-03-11 00:00:00+00:00,88.79,91.38,85.05,91.27,2.4799999999999898,89.38714285714285,0.9939877842773538
2022-03-12 00:00:00+00:00,91.27,92.46,89.62,90.33,-0.9399999999999977,90.13,0.7632103628419237
2022-03-13 00:00:00+00:00,90.33,92.6,88.81,92.24,1.9099999999999966,90.77428571428572,1.0605370287358653
2022-03-14 00:00:00+00:00,92.24,92.81,88.23,91.01,-1.2299999999999898,90.55,0.7778382737336287
2022-03-15 00:00:00+00:00,91.01,96.6,90.08,91.59,0.5799999999999983,90.68857142857144,0.8402608710901761
2022-03-16 00:00:00+00:00,91.59,93.66,87.12,87.32,-4.27000000000001,90.36428571428571,0.022606666380902675
2022-03-17 00:00:00+00:00,87.32,87.57,82.72,83.11,-4.209999999999994,89.55285714285715,-0.8240356558018038
2022-03-18 00:00:00+00:00,83.11,83.46,77.27,78.88,-4.230000000000004,87.78285714285714,-1.7561509300609937
2022-03-19 00:00:00+00:00,78.88,80.19,75.39,80.18,1.3000000000000114,86.33285714285715,-1.4418996487802496
2022-03-20 00:00:00+00:00,80.18,82.35,79.3,81.87,1.6899999999999977,84.85142857142857,-1.1717072890777573
2022-03-21 00:00:00+00:00,81.87,82.87,80.61,82.66,0.789999999999992,83.65857142857143,-1.1260013105816438
2022-03-22 00:00:00+00:00,82.66,85.13,80.43,80.85,-1.8100000000000023,82.12428571428572,-1.4209248005529382
2022-03-23 00:00:00+00:00,80.85,81.15,77.5,77.7,-3.1499999999999915,80.75,-1.95473408252601
2022-03-24 00:00:00+00:00,77.7,77.93,75.42,76.06,-1.6400000000000006,79.74285714285715,-2.054478064261435
2022-03-25 00:00:00+00:00,76.06,76.27,70.71,70.71,-5.3500000000000085,78.57571428571428,-2.633650912814734
2022-03-26 00:00:00+00:00,70.71,71.36,68.54,71.33,0.6200000000000045,77.31142857142858,-2.250198989970492
2022-03-27 00:00:00+00:00,71.33,72.32,70.05,71.65,0.3200000000000074,75.85142857142857,-1.9777614553362217
2022-03-28 00:00:00+00:00,71.65,72.67,68.99,72.6,0.9499999999999886,74.41428571428571,-1.6919005670536376
2022-03-29 00:00:00+00:00,72.6,72.65,70.91,71.14,-1.4599999999999937,73.02714285714286,-1.7478617989799106
2022-03-30 00:00:00+00:00,71.14,71.36,69.7,70.8,-0.3400000000000034,72.04142857142857,-1.6431764819596844
2022-03-31 00:00:00+00:00,72.17,75.15,71.8,75.03,4.230000000000004,71.89428571428572,-1.005088856569359
2022-04-01 00:00:00+00:00,75.03,75.47,69.61,70.62,-4.409999999999997,71.88142857142857,-1.4832667360309113
2022-04-02 00:00:00+00:00,70.61,70.7,68.32,68.77,-1.8500000000000085,71.51571428571428,-1.5809854494462947
2022-04-03 00:00:00+00:00,68.76,69.39,68.07,69.33,0.5600000000000023,71.18428571428572,-1.4005030202058093
2022-04-04 00:00:00+00:00,69.33,70.15,68.5,68.69,-0.6400000000000006,70.62571428571428,-1.3692961277807725
2022-04-05 00:00:00+00:00,68.69,70.96,67.94,70.89,2.200000000000003,70.59,-1.0418013862669824
2022-04-06 00:00:00+00:00,70.89,77.19,70.86,77.04,6.150000000000006,71.48142857142857,-0.2848025676890958
2022-04-07 00:00:00+00:00,77.04,78.58,72.45,72.68,-4.359999999999999,71.14571428571429,-0.7515208792887285
2022-04-08 00:00:00+00:00,72.68,72.78,68.93,70.66,-2.0200000000000102,71.15142857142857,-0.936306753143624
2022-04-09 00:00:00+00:00,70.66,70.66,66.71,66.75,-3.9099999999999966,70.86285714285714,-1.330090010462417
2022-04-10 00:00:00+00:00,66.75,70.45,64.05,70.45,3.700000000000003,71.02285714285715,-0.819065855717665
2022-04-11 00:00:00+00:00,70.45,74.35,69.73,73.72,3.269999999999996,71.74142857142857,-0.34185908882073873
2022-04-12 00:00:00+00:00,73.72,73.95,68.51,69.88,-3.8400000000000034,71.59714285714286,-0.8322665409297413
2022-04-13 00:00:00+00:00,69.88,70.76,67.81,69.25,-0.6299999999999955,70.48428571428572,-0.8965819020946701
2022-04-14 00:00:00+00:00,69.25,69.27,66.08,66.83,-2.4200000000000017,69.64857142857143,-1.3119964275869362
2022-04-15 00:00:00+00:00,66.83,67.04,65.34,65.38,-1.4500000000000028,68.89428571428572,-1.5631077222171617
2022-04-16 00:00:00+00:00,65.38,65.91,64.74,65.07,-0.3100000000000023,68.65428571428572,-1.552239939747848
2022-04-17 00:00:00+00:00,65.07,67.09,63.9,66.91,1.8400000000000034,68.14857142857143,-1.0995748573167925
2022-04-18 00:00:00+00:00,66.91,68.51,66.09,68.49,1.5799999999999983,67.40142857142857,-0.7190747903623064
2022-04-19 00:00:00+00:00,68.49,68.57,65.72,66.78,-1.7099999999999937,66.95857142857143,-1.0569739982927264
2022-04-20 00:00:00+00:00,66.78,68.19,66.05,67.34,0.5600000000000023,66.68571428571428,-0.9186268823275412
2022-04-21 00:00:00+00:00,67.34,68.63,65.29,68.08,0.7399999999999949,66.86428571428571,-0.6988809643709443
2022-04-22 00:00:00+00:00,68.08,68.16,64.45,65.25,-2.8299999999999983,66.84571428571428,-1.525460323487167
2022-04-23 00:00:00+00:00,65.25,65.75,64.32,65.59,0.3400000000000034,66.92,-1.3574702704781332
2022-04-24 00:00:00+00:00,65.59,66.56,64.2,66.51,0.9200000000000017,66.86285714285715,-0.982959234662339
2022-04-25 00:00:00+00:00,66.51,73.46,66.42,72.83,6.319999999999993,67.48285714285714,1.096723817005269
2022-04-26 00:00:00+00:00,72.83,73.34,69.27,72.36,-0.46999999999999886,68.28,0.9279957788066094
2022-04-27 00:00:00+00:00,71.6,72.62,70.93,71.66,-0.7000000000000028,68.89714285714285,0.7157369948826909
2022-04-28 00:00:00+00:00,70.48,71.74,69.55,71.27,-0.39000000000000057,69.35285714285715,0.5850240177820257
2022-04-29 00:00:00+00:00,71.27,71.31,66.51,66.73,-4.539999999999992,69.56428571428572,-0.85956259352286
2022-04-30 00:00:00+00:00,66.73,69.72,64.17,69.72,2.989999999999995,70.15428571428572,0.18666272610862514
2022-05-01 00:00:00+00:00,69.72,70.85,67.24,68.08,-1.6400000000000006,70.37857142857142,-0.3561099297627589
2022-05-02 00:00:00+00:00,68.08,70.23,66.92,69.68,1.6000000000000085,69.92857142857143,0.19200189305911233
2022-05-03 00:00:00+00:00,69.68,72.71,69.28,72.62,2.9399999999999977,69.96571428571428,1.1518902045996524
2022-05-04 00:00:00+00:00,72.62,72.71,68.3,68.55,-4.070000000000007,69.52142857142857,-0.23334144779888388
2022-05-05 00:00:00+00:00,68.55,73.72,67.53,70.94,2.3900000000000006,69.47428571428571,0.5800362177135027
2022-05-06 00:00:00+00:00,70.95,71.41,67.8,68.53,-2.4099999999999966,69.73142857142857,-0.16645465699620404
2022-05-07 00:00:00+00:00,68.53,73.45,67.42,70.54,2.010000000000005,69.84857142857143,0.6736261547053667
2022-05-08 00:00:00+00:00,70.54,73.51,69.38,72.52,1.9799999999999898,70.48285714285714,1.4132393575609308
2022-05-09 00:00:00+00:00,72.52,92.38,71.84,89.08,16.560000000000002,73.25428571428571,4.37500665509512
2022-05-10 00:00:00+00:00,89.08,93.11,81.04,87.71,-1.3700000000000045,75.41,3.1599274338264367
2022-05-11 00:00:00+00:00,87.71,115.39,86.27,110.36,22.650000000000006,81.38285714285713,4.242449594488851
2022-05-12 00:00:00+00:00,110.36,151.98,108.97,132.18,21.820000000000007,90.13142857142857,4.079702427188843
2022-05-13 00:00:00+00:00,132.18,132.3,100.56,108.8,-23.38000000000001,95.88428571428572,2.1590398160756012
2022-05-14 00:00:00+00:00,108.8,111.46,103.55,103.6,-5.200000000000003,100.60714285714286,1.6686880666127937
2022-05-15 00:00:00+00:00,103.6,106.33,102.56,104.32,0.7199999999999989,105.14999999999999,1.5718809418394053
2022-05-16 00:00:00+00:00,104.32,108.96,104.32,105.33,1.0100000000000051,107.47142857142856,1.502627058878837
2022-05-17 00:00:00+00:00,105.33,106.13,96.63,97.29,-8.039999999999992,108.84,0.9816357724984579
